player,team,prop,line,expected_value,prob_over,fair_odds_over
Terance Mann,Brooklyn Nets,REB,8.5,4.798945134301346,0.016708254196880268,5885
Terance Mann,Brooklyn Nets,REB,9.5,4.798945134301346,0.003448721385636122,9900
Terance Mann,Brooklyn Nets,REB,10.0,4.798945134301346,0.0013989477926699134,9900
Terance Mann,Brooklyn Nets,REB,10.5,4.798945134301346,0.0005255705335567296,9900
Terance Mann,Brooklyn Nets,REB,11.5,4.798945134301346,5.8774798667782235e-05,9900
Terance Mann,Brooklyn Nets,REB,12.0,4.798945134301346,1.747635426530003e-05,9900
Terance Mann,Brooklyn Nets,REB,12.5,4.798945134301346,4.802192910435821e-06,9900
Terance Mann,Brooklyn Nets,REB,13.5,4.798945134301346,2.8575162080990424e-07,9900
Terance Mann,Brooklyn Nets,REB,14.0,4.798945134301346,6.184314060853069e-08,9900
Terance Mann,Brooklyn Nets,REB,14.5,4.798945134301346,1.2353842060441877e-08,9900
Terance Mann,Brooklyn Nets,REB,15.5,4.798945134301346,3.8733771745569356e-10,9900
Terance Mann,Brooklyn Nets,REB,16.0,4.798945134301346,6.077349734567861e-11,9900
Terance Mann,Brooklyn Nets,REB,18.0,4.798945134301346,1.6431300764452317e-14,9900
Terance Mann,Brooklyn Nets,REB,20.0,4.798945134301346,0.0,9900
Terance Mann,Brooklyn Nets,AST,0.5,2.4931430050706265,0.9212568719730339,-1169
Terance Mann,Brooklyn Nets,AST,2.0,2.4931430050706265,0.6367356406541121,-175
Terance Mann,Brooklyn Nets,AST,2.5,2.4931430050706265,0.49805990467283767,100
Terance Mann,Brooklyn Nets,AST,3.5,2.4931430050706265,0.23758793636275688,320
Terance Mann,Brooklyn Nets,AST,4.0,2.4931430050706265,0.14260403497840624,601
Terance Mann,Brooklyn Nets,AST,4.5,2.4931430050706265,0.07732419300431514,1193
Terance Mann,Brooklyn Nets,AST,5.5,2.4931430050706265,0.01648195055254531,5967
Terance Mann,Brooklyn Nets,AST,6.0,2.4931430050706265,0.006438869146958015,9900
Terance Mann,Brooklyn Nets,AST,6.5,2.4931430050706265,0.0022433853857565245,9900
Terance Mann,Brooklyn Nets,AST,7.5,2.4931430050706265,0.000191912617722223,9900
Terance Mann,Brooklyn Nets,AST,8.0,2.4931430050706265,4.70013162463534e-05,9900
Terance Mann,Brooklyn Nets,AST,8.5,2.4931430050706265,1.0213013253435044e-05,9900
Terance Mann,Brooklyn Nets,AST,9.5,2.4931430050706265,3.357983028307032e-07,9900
Terance Mann,Brooklyn Nets,AST,10.0,2.4931430050706265,5.075158815426306e-08,9900
Terance Mann,Brooklyn Nets,AST,10.5,2.4931430050706265,6.789209194835166e-09,9900
Terance Mann,Brooklyn Nets,AST,11.5,2.4931430050706265,8.412159857584811e-11,9900
Terance Mann,Brooklyn Nets,AST,12.0,2.4931430050706265,7.78677122781346e-12,9900
Terance Mann,Brooklyn Nets,AST,12.5,2.4931430050706265,6.371569938323773e-13,9900
Terance Mann,Brooklyn Nets,AST,14.0,2.4931430050706265,1.1102230246251565e-16,9900
Caleb Martin,Philadelphia 76ers,PTS,0.5,9.96438146500461,0.9927689639166821,-9899
Caleb Martin,Philadelphia 76ers,PTS,5.0,9.96438146500461,0.9002164537879107,-902
Caleb Martin,Philadelphia 76ers,PTS,10.0,9.96438146500461,0.4963282845058373,101
Caleb Martin,Philadelphia 76ers,PTS,10.5,9.96438146500461,0.4449610728507548,124
Caleb Martin,Philadelphia 76ers,PTS,11.5,9.96438146500461,0.3457572338261392,189
Caleb Martin,Philadelphia 76ers,PTS,12.5,9.96438146500461,0.2561699517103446,290
Caleb Martin,Philadelphia 76ers,PTS,13.5,9.96438146500461,0.1804644476570595,454
Caleb Martin,Philadelphia 76ers,PTS,14.5,9.96438146500461,0.12059964150243285,729
Caleb Martin,Philadelphia 76ers,PTS,15.0,9.96438146500461,0.09659612851161614,935
Caleb Martin,Philadelphia 76ers,PTS,15.5,9.96438146500461,0.07630221611297716,1210
Caleb Martin,Philadelphia 76ers,PTS,16.5,9.96438146500461,0.04562980985204379,2091
Caleb Martin,Philadelphia 76ers,PTS,17.5,9.96438146500461,0.025756084812641133,3782
Caleb Martin,Philadelphia 76ers,PTS,18.5,9.96438146500461,0.013706493633028005,7195
Caleb Martin,Philadelphia 76ers,PTS,19.5,9.96438146500461,0.006870109989793871,9900
Caleb Martin,Philadelphia 76ers,PTS,20.0,9.96438146500461,0.00475460669386174,9900
Caleb Martin,Philadelphia 76ers,PTS,20.5,9.96438146500461,0.003240658262402052,9900
Caleb Martin,Philadelphia 76ers,PTS,21.5,9.96438146500461,0.0014375763915029927,9900
Caleb Martin,Philadelphia 76ers,PTS,22.5,9.96438146500461,0.0005993738583783825,9900
Caleb Martin,Philadelphia 76ers,PTS,23.5,9.96438146500461,0.00023475359173019683,9900
Caleb Martin,Philadelphia 76ers,PTS,24.5,9.96438146500461,8.633438537453131e-05,9900
Caleb Martin,Philadelphia 76ers,PTS,25.0,9.96438146500461,5.112857569278262e-05,9900
Caleb Martin,Philadelphia 76ers,PTS,25.5,9.96438146500461,2.98021753819544e-05,9900
Caleb Martin,Philadelphia 76ers,PTS,26.5,9.96438146500461,9.652993599007509e-06,9900
Caleb Martin,Philadelphia 76ers,PTS,27.5,9.96438146500461,2.9329291415525205e-06,9900
Caleb Martin,Philadelphia 76ers,PTS,28.5,9.96438146500461,8.357141183523709e-07,9900
Caleb Martin,Philadelphia 76ers,PTS,29.5,9.96438146500461,2.2327227844343156e-07,9900
Caleb Martin,Philadelphia 76ers,PTS,30.0,9.96438146500461,1.126430438924686e-07,9900
Caleb Martin,Philadelphia 76ers,PTS,30.5,9.96438146500461,5.5917568242414006e-08,9900
Caleb Martin,Philadelphia 76ers,PTS,31.5,9.96438146500461,1.3125724507290215e-08,9900
Caleb Martin,Philadelphia 76ers,PTS,32.5,9.96438146500461,2.887308836463376e-09,9900
Caleb Martin,Philadelphia 76ers,PTS,33.5,9.96438146500461,5.95111959711403e-10,9900
Caleb Martin,Philadelphia 76ers,PTS,34.5,9.96438146500461,1.1491751994441302e-10,9900
Caleb Martin,Philadelphia 76ers,PTS,35.0,9.96438146500461,4.927713792568511e-11,9900
Caleb Martin,Philadelphia 76ers,PTS,35.5,9.96438146500461,2.078781591308143e-11,9900
Caleb Martin,Philadelphia 76ers,PTS,36.5,9.96438146500461,3.5222935679257716e-12,9900
Caleb Martin,Philadelphia 76ers,PTS,37.5,9.96438146500461,5.589972928987663e-13,9900
Caleb Martin,Philadelphia 76ers,PTS,38.5,9.96438146500461,8.304468224196171e-14,9900
Caleb Martin,Philadelphia 76ers,PTS,39.5,9.96438146500461,1.1546319456101628e-14,9900
Caleb Martin,Philadelphia 76ers,PTS,40.0,9.96438146500461,4.218847493575595e-15,9900
Caleb Martin,Philadelphia 76ers,PTS,40.5,9.96438146500461,1.5543122344752192e-15,9900
Caleb Martin,Philadelphia 76ers,PTS,45.0,9.96438146500461,0.0,9900
Caleb Martin,Philadelphia 76ers,PTS,50.0,9.96438146500461,0.0,9900
Caleb Martin,Philadelphia 76ers,REB,0.5,4.205360767674646,0.9833942732496578,-5922
Caleb Martin,Philadelphia 76ers,REB,2.0,4.205360767674646,0.8975025551899257,-875
Caleb Martin,Philadelphia 76ers,REB,3.5,4.205360767674646,0.6574008037760785,-191
Caleb Martin,Philadelphia 76ers,REB,4.0,4.205360767674646,0.5469754532941973,-120
Caleb Martin,Philadelphia 76ers,REB,4.5,4.205360767674646,0.4327674026756393,131
Caleb Martin,Philadelphia 76ers,REB,5.5,4.205360767674646,0.228424463648619,337
Caleb Martin,Philadelphia 76ers,REB,6.0,4.205360767674646,0.15117620504351792,561
Caleb Martin,Philadelphia 76ers,REB,6.5,4.205360767674646,0.09362498478227554,968
Caleb Martin,Philadelphia 76ers,REB,7.5,4.205360767674646,0.029147642374916072,3330
Caleb Martin,Philadelphia 76ers,REB,8.0,4.205360767674646,0.014598102000883517,6750
Caleb Martin,Philadelphia 76ers,REB,8.5,4.205360767674646,0.0067900348512782704,9900
Caleb Martin,Philadelphia 76ers,REB,9.5,4.205360767674646,0.0011715660549662665,9900
Caleb Martin,Philadelphia 76ers,REB,10.0,4.205360767674646,0.0004338364169299558,9900
Caleb Martin,Philadelphia 76ers,REB,10.5,4.205360767674646,0.00014866870339036442,9900
Caleb Martin,Philadelphia 76ers,REB,11.5,4.205360767674646,1.380572212672515e-05,9900
Caleb Martin,Philadelphia 76ers,REB,12.0,4.205360767674646,3.7377912625036203e-06,9900
Caleb Martin,Philadelphia 76ers,REB,12.5,4.205360767674646,9.347886547050877e-07,9900
Caleb Martin,Philadelphia 76ers,REB,13.5,4.205360767674646,4.602761727312554e-08,9900
Caleb Martin,Philadelphia 76ers,REB,14.0,4.205360767674646,9.057459893213604e-09,9900
Caleb Martin,Philadelphia 76ers,REB,14.5,4.205360767674646,1.644728797600692e-09,9900
Caleb Martin,Philadelphia 76ers,REB,15.5,4.205360767674646,4.258560171166437e-11,9900
Caleb Martin,Philadelphia 76ers,REB,16.0,4.205360767674646,6.070255409440506e-12,9900
Caleb Martin,Philadelphia 76ers,REB,18.0,4.205360767674646,1.1102230246251565e-15,9900
Caleb Martin,Philadelphia 76ers,REB,20.0,4.205360767674646,0.0,9900
Caleb Martin,Philadelphia 76ers,AST,0.5,2.5339636457910237,0.9254231773694752,-1240
Caleb Martin,Philadelphia 76ers,AST,2.0,2.5339636457910237,0.6475437899564589,-183
Caleb Martin,Philadelphia 76ers,AST,2.5,2.5339636457910237,0.5096086696017703,-103
Caleb Martin,Philadelphia 76ers,AST,3.5,2.5339636457910237,0.24663026206773386,305
Caleb Martin,Philadelphia 76ers,AST,4.0,2.5339636457910237,0.14922986888200718,570
Caleb Martin,Philadelphia 76ers,AST,4.5,2.5339636457910237,0.08160566400946834,1125
Caleb Martin,Philadelphia 76ers,AST,5.5,2.5339636457910237,0.017707904407129327,5547
Caleb Martin,Philadelphia 76ers,AST,6.0,2.5339636457910237,0.00698212295192191,9900
Caleb Martin,Philadelphia 76ers,AST,6.5,2.5339636457910237,0.0024556724315116796,9900
Caleb Martin,Philadelphia 76ers,AST,7.5,2.5339636457910237,0.00021414270227682053,9900
Caleb Martin,Philadelphia 76ers,AST,8.0,2.5339636457910237,5.2958459153762405e-05,9900
Caleb Martin,Philadelphia 76ers,AST,8.5,2.5339636457910237,1.162076794825051e-05,9900
Caleb Martin,Philadelphia 76ers,AST,9.5,2.5339636457910237,3.89709763570778e-07,9900
Caleb Martin,Philadelphia 76ers,AST,10.0,2.5339636457910237,5.948826453661127e-08,9900
Caleb Martin,Philadelphia 76ers,AST,10.5,2.5339636457910237,8.03775213054081e-09,9900
Caleb Martin,Philadelphia 76ers,AST,11.5,2.5339636457910237,1.0160772223599679e-10,9900
Caleb Martin,Philadelphia 76ers,AST,12.0,2.5339636457910237,9.500511488624852e-12,9900
Caleb Martin,Philadelphia 76ers,AST,12.5,2.5339636457910237,7.852607453173732e-13,9900
Caleb Martin,Philadelphia 76ers,AST,14.0,2.5339636457910237,2.220446049250313e-16,9900
Ja Morant,Memphis Grizzlies,PTS,0.5,25.62827799196912,0.9999999999579547,-9899
Ja Morant,Memphis Grizzlies,PTS,5.0,25.62827799196912,0.9999999509758551,-9899
Ja Morant,Memphis Grizzlies,PTS,10.0,25.62827799196912,0.9999730817048763,-9899
Ja Morant,Memphis Grizzlies,PTS,10.5,25.62827799196912,0.9999536827153058,-9899
Ja Morant,Memphis Grizzlies,PTS,11.5,25.62827799196912,0.9998692457916728,-9899
Ja Morant,Memphis Grizzlies,PTS,12.5,25.62827799196912,0.9996534826154355,-9899
Ja Morant,Memphis Grizzlies,PTS,13.5,25.62827799196912,0.9991375663904731,-9899
Ja Morant,Memphis Grizzlies,PTS,14.5,25.62827799196912,0.9979832127856895,-9899
Ja Morant,Memphis Grizzlies,PTS,15.0,25.62827799196912,0.9969866491329816,-9899
Ja Morant,Memphis Grizzlies,PTS,15.5,25.62827799196912,0.9955663211320005,-9899
Ja Morant,Memphis Grizzlies,PTS,16.5,25.62827799196912,0.9908311584640689,-9899
Ja Morant,Memphis Grizzlies,PTS,17.5,25.62827799196912,0.9821500991258952,-5502
Ja Morant,Memphis Grizzlies,PTS,18.5,25.62827799196912,0.9672574732063214,-2954
Ja Morant,Memphis Grizzlies,PTS,19.5,25.62827799196912,0.9433501397775892,-1665
Ja Morant,Memphis Grizzlies,PTS,20.0,25.62827799196912,0.9270733295393287,-1271
Ja Morant,Memphis Grizzlies,PTS,20.5,25.62827799196912,0.9074370477517235,-980
Ja Morant,Memphis Grizzlies,PTS,21.5,25.62827799196912,0.856955031485812,-599
Ja Morant,Memphis Grizzlies,PTS,22.5,25.62827799196912,0.7905527221106093,-377
Ja Morant,Memphis Grizzlies,PTS,23.5,25.62827799196912,0.7088206394413605,-243
Ja Morant,Memphis Grizzlies,PTS,24.5,25.62827799196912,0.6146826191903723,-159
Ja Morant,Memphis Grizzlies,PTS,25.0,25.62827799196912,0.5644831992347981,-129
Ja Morant,Memphis Grizzlies,PTS,25.5,25.62827799196912,0.5132212261048804,-105
Ja Morant,Memphis Grizzlies,PTS,26.5,25.62827799196912,0.41089194409694174,143
Ja Morant,Memphis Grizzlies,PTS,27.5,25.62827799196912,0.3143174620205653,218
Ja Morant,Memphis Grizzlies,PTS,28.5,25.62827799196912,0.22902942062559317,336
Ja Morant,Memphis Grizzlies,PTS,29.5,25.62827799196912,0.1585476097898033,530
Ja Morant,Memphis Grizzlies,PTS,30.0,25.62827799196912,0.12931314619533962,673
Ja Morant,Memphis Grizzlies,PTS,30.5,25.62827799196912,0.10404354146241646,861
Ja Morant,Memphis Grizzlies,PTS,31.5,25.62827799196912,0.06460294570602554,1447
Ja Morant,Memphis Grizzlies,PTS,32.5,25.62827799196912,0.037896238420612516,2538
Ja Morant,Memphis Grizzlies,PTS,33.5,25.62827799196912,0.020973947930389314,4667
Ja Morant,Memphis Grizzlies,PTS,34.5,25.62827799196912,0.010940287895458756,9040
Ja Morant,Memphis Grizzlies,PTS,35.0,25.62827799196912,0.007725460325648692,9900
Ja Morant,Memphis Grizzlies,PTS,35.5,25.62827799196912,0.005373297087865714,9900
Ja Morant,Memphis Grizzlies,PTS,36.5,25.62827799196912,0.002483003922687077,9900
Ja Morant,Memphis Grizzlies,PTS,37.5,25.62827799196912,0.001078823623980707,9900
Ja Morant,Memphis Grizzlies,PTS,38.5,25.62827799196912,0.0004404679876456319,9900
Ja Morant,Memphis Grizzlies,PTS,39.5,25.62827799196912,0.00016891126779439158,9900
Ja Morant,Memphis Grizzlies,PTS,40.0,25.62827799196912,0.00010215644188915629,9900
Ja Morant,Memphis Grizzlies,PTS,40.5,25.62827799196912,6.0813785755287064e-05,9900
Ja Morant,Memphis Grizzlies,PTS,45.0,25.62827799196912,2.7842278371714713e-07,9900
Ja Morant,Memphis Grizzlies,PTS,50.0,25.62827799196912,1.5114209883648755e-10,9900
Ja Morant,Memphis Grizzlies,REB,0.5,4.475578693506524,0.9888381711338831,-8859
Ja Morant,Memphis Grizzlies,REB,2.0,4.475578693506524,0.9225951542270294,-1191
Ja Morant,Memphis Grizzlies,REB,3.5,4.475578693506524,0.7124912651672395,-247
Ja Morant,Memphis Grizzlies,REB,4.0,4.475578693506524,0.6076967968937638,-154
Ja Morant,Memphis Grizzlies,REB,4.5,4.475578693506524,0.4944009357200374,102
Ja Morant,Memphis Grizzlies,REB,5.5,4.475578693506524,0.2780152077775274,259
Ja Morant,Memphis Grizzlies,REB,6.0,4.475578693506524,0.19048669509389482,424
Ja Morant,Memphis Grizzlies,REB,6.5,4.475578693506524,0.12232135343368666,717
Ja Morant,Memphis Grizzlies,REB,7.5,4.475578693506524,0.04109015303863428,2333
Ja Morant,Memphis Grizzlies,REB,8.0,4.475578693506524,0.021406511921503335,4571
Ja Morant,Memphis Grizzlies,REB,8.5,4.475578693506524,0.01036445914559525,9548
Ja Morant,Memphis Grizzlies,REB,9.5,4.475578693506524,0.0019409754911887678,9900
Ja Morant,Memphis Grizzlies,REB,10.0,4.475578693506524,0.000749299281626703,9900
Ja Morant,Memphis Grizzlies,REB,10.5,4.475578693506524,0.0002677788612890364,9900
Ja Morant,Memphis Grizzlies,REB,11.5,4.475578693506524,2.706679645159138e-05,9900
Ja Morant,Memphis Grizzlies,REB,12.0,4.475578693506524,7.648069757726361e-06,9900
Ja Morant,Memphis Grizzlies,REB,12.5,4.475578693506524,1.9965960639245495e-06,9900
Ja Morant,Memphis Grizzlies,REB,13.5,4.475578693506524,1.0717082743472162e-07,9900
Ja Morant,Memphis Grizzlies,REB,14.0,4.475578693506524,2.2023644019597555e-08,9900
Ja Morant,Memphis Grizzlies,REB,14.5,4.475578693506524,4.176848755754747e-09,9900
Ja Morant,Memphis Grizzlies,REB,15.5,4.475578693506524,1.179996100830749e-10,9900
Ja Morant,Memphis Grizzlies,REB,16.0,4.475578693506524,1.7571610833044815e-11,9900
Ja Morant,Memphis Grizzlies,REB,18.0,4.475578693506524,3.885780586188048e-15,9900
Ja Morant,Memphis Grizzlies,REB,20.0,4.475578693506524,0.0,9900
Ja Morant,Memphis Grizzlies,AST,0.5,7.804104307863312,0.999999889185336,-9899
Ja Morant,Memphis Grizzlies,AST,2.0,7.804104307863312,0.9999807570252032,-9899
Ja Morant,Memphis Grizzlies,AST,2.5,7.804104307863312,0.9999156444790065,-9899
Ja Morant,Memphis Grizzlies,AST,3.5,7.804104307863312,0.9988654939846286,-9899
Ja Morant,Memphis Grizzlies,AST,4.0,7.804104307863312,0.9965115654777144,-9899
Ja Morant,Memphis Grizzlies,AST,4.5,7.804104307863312,0.9904439286650268,-9899
Ja Morant,Memphis Grizzlies,AST,5.5,7.804104307863312,0.9488828077412015,-1856
Ja Morant,Memphis Grizzlies,AST,6.0,7.804104307863312,0.8996406417560195,-896
Ja Morant,Memphis Grizzlies,AST,6.5,7.804104307863312,0.8224901711072883,-463
Ja Morant,Memphis Grizzlies,AST,7.5,7.804104307863312,0.5853801622251014,-141
Ja Morant,Memphis Grizzlies,AST,8.0,7.804104307863312,0.44475150137250397,124
Ja Morant,Memphis Grizzlies,AST,8.5,7.804104307863312,0.310814466745187,221
Ja Morant,Memphis Grizzlies,AST,9.5,7.804104307863312,0.11453404224373065,773
Ja Morant,Memphis Grizzlies,AST,10.0,7.804104307863312,0.059690996361755566,1575
Ja Morant,Memphis Grizzlies,AST,10.5,7.804104307863312,0.027939202657452422,3479
Ja Morant,Memphis Grizzlies,AST,11.5,7.804104307863312,0.004381008442340684,9900
Ja Morant,Memphis Grizzlies,AST,12.0,7.804104307863312,0.001461067083182721,9900
Ja Morant,Memphis Grizzlies,AST,12.5,7.804104307863312,0.0004335715302539178,9900
Ja Morant,Memphis Grizzlies,AST,14.0,7.804104307863312,5.557734049088658e-06,9900
Aaron Nesmith,Indiana Pacers,PTS,0.5,18.504376544456086,0.9999983586844248,-9899
Aaron Nesmith,Indiana Pacers,PTS,5.0,18.504376544456086,0.999758040171422,-9899
Aaron Nesmith,Indiana Pacers,PTS,10.0,18.504376544456086,0.9860080968443972,-7046
Aaron Nesmith,Indiana Pacers,PTS,10.5,18.504376544456086,0.9806947634963111,-5079
Aaron Nesmith,Indiana Pacers,PTS,11.5,18.504376544456086,0.9648456252898235,-2744
Aaron Nesmith,Indiana Pacers,PTS,12.5,18.504376544456086,0.9396112597406483,-1555
Aaron Nesmith,Indiana Pacers,PTS,13.5,18.504376544456086,0.9020153163614597,-920
Aaron Nesmith,Indiana Pacers,PTS,14.5,18.504376544456086,0.8496007657433695,-564
Aaron Nesmith,Indiana Pacers,PTS,15.0,18.504376544456086,0.8174059830386167,-447
Aaron Nesmith,Indiana Pacers,PTS,15.5,18.504376544456086,0.7812213502841824,-357
Aaron Nesmith,Indiana Pacers,PTS,16.5,18.504376544456086,0.6977453132417127,-230
Aaron Nesmith,Indiana Pacers,PTS,17.5,18.504376544456086,0.6023863768887638,-151
Aaron Nesmith,Indiana Pacers,PTS,18.5,18.504376544456086,0.5004511597554078,-100
Aaron Nesmith,Indiana Pacers,PTS,19.5,18.504376544456086,0.3984863162138019,150
Aaron Nesmith,Indiana Pacers,PTS,20.0,18.504376544456086,0.34957578581991366,186
Aaron Nesmith,Indiana Pacers,PTS,20.5,18.504376544456086,0.3030442103821036,229
Aaron Nesmith,Indiana Pacers,PTS,21.5,18.504376544456086,0.2194467953050232,355
Aaron Nesmith,Indiana Pacers,PTS,22.5,18.504376544456086,0.15092814144885236,562
Aaron Nesmith,Indiana Pacers,PTS,23.5,18.504376544456086,0.09837632651375938,916
Aaron Nesmith,Indiana Pacers,PTS,24.5,18.504376544456086,0.06066001126559706,1548
Aaron Nesmith,Indiana Pacers,PTS,25.0,18.504376544456086,0.04662908847251035,2044
Aaron Nesmith,Indiana Pacers,PTS,25.5,18.504376544456086,0.03533013425412035,2730
Aaron Nesmith,Indiana Pacers,PTS,26.5,18.504376544456086,0.01941175789891958,5051
Aaron Nesmith,Indiana Pacers,PTS,27.5,18.504376544456086,0.010050680679339674,9849
Aaron Nesmith,Indiana Pacers,PTS,28.5,18.504376544456086,0.004899417953673102,9900
Aaron Nesmith,Indiana Pacers,PTS,29.5,18.504376544456086,0.0022468790538234806,9900
Aaron Nesmith,Indiana Pacers,PTS,30.0,18.504376544456086,0.0014868416074055313,9900
Aaron Nesmith,Indiana Pacers,PTS,30.5,18.504376544456086,0.0009687658493324758,9900
Aaron Nesmith,Indiana Pacers,PTS,31.5,18.504376544456086,0.00039248308936856713,9900
Aaron Nesmith,Indiana Pacers,PTS,32.5,18.504376544456086,0.00014934115704479112,9900
Aaron Nesmith,Indiana Pacers,PTS,33.5,18.504376544456086,5.334780542021189e-05,9900
Aaron Nesmith,Indiana Pacers,PTS,34.5,18.504376544456086,1.788455260987032e-05,9900
Aaron Nesmith,Indiana Pacers,PTS,35.0,18.504376544456086,1.0110566284970979e-05,9900
Aaron Nesmith,Indiana Pacers,PTS,35.5,18.504376544456086,5.625099103290232e-06,9900
Aaron Nesmith,Indiana Pacers,PTS,36.5,18.504376544456086,1.6594184529816758e-06,9900
Aaron Nesmith,Indiana Pacers,PTS,37.5,18.504376544456086,4.5904232126581235e-07,9900
Aaron Nesmith,Indiana Pacers,PTS,38.5,18.504376544456086,1.190502411096972e-07,9900
Aaron Nesmith,Indiana Pacers,PTS,39.5,18.504376544456086,2.8940677299083006e-08,9900
Aaron Nesmith,Indiana Pacers,PTS,40.0,18.504376544456086,1.392638004915625e-08,9900
Aaron Nesmith,Indiana Pacers,PTS,40.5,18.504376544456086,6.593515733399613e-09,9900
Aaron Nesmith,Indiana Pacers,PTS,45.0,18.504376544456086,3.786193580879171e-12,9900
Aaron Nesmith,Indiana Pacers,PTS,50.0,18.504376544456086,2.220446049250313e-16,9900
Aaron Nesmith,Indiana Pacers,REB,0.5,4.508396116231204,0.9893795789760745,-9315
Aaron Nesmith,Indiana Pacers,REB,2.0,4.508396116231204,0.9252933585370821,-1238
Aaron Nesmith,Indiana Pacers,REB,3.5,4.508396116231204,0.7188868923695287,-255
Aaron Nesmith,Indiana Pacers,REB,4.0,4.508396116231204,0.6149261394538957,-159
Aaron Nesmith,Indiana Pacers,REB,4.5,4.508396116231204,0.5019250303202674,-100
Aaron Nesmith,Indiana Pacers,REB,5.5,4.508396116231204,0.284377073137425,251
Aaron Nesmith,Indiana Pacers,REB,6.0,4.508396116231204,0.19565513245034039,411
Aaron Nesmith,Indiana Pacers,REB,6.5,4.508396116231204,0.12618745999247682,692
Aaron Nesmith,Indiana Pacers,REB,7.5,4.508396116231204,0.04277873554764866,2237
Aaron Nesmith,Indiana Pacers,REB,8.0,4.508396116231204,0.022392464868651096,4365
Aaron Nesmith,Indiana Pacers,REB,8.5,4.508396116231204,0.010894525053310677,9078
