player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Nickeil Alexander-Walker,Atlanta Hawks,PTS,18.5,17.29962443186588,3.87,0.3782141056049626,0.6217858943950374,164,-164,160,-160,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,19.5,17.29962443186588,3.87,0.28482314644449425,0.7151768535555058,251,-251,239,-239,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,20.0,17.29962443186588,3.87,0.24266006363137593,0.7573399363686241,312,-312,293,-293,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,20.5,17.29962443186588,3.87,0.20412691062623123,0.7958730893737688,389,-389,359,-359,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,21.5,17.29962443186588,3.87,0.13887926915380389,0.8611207308461961,620,-620,544,-544,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,22.5,17.29962443186588,3.87,0.08951198566071461,0.9104880143392854,1017,-1017,826,-826,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,23.5,17.29962443186588,3.87,0.05455964889817655,0.9454403511018235,1732,-1732,1240,-1240,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,24.5,17.29962443186588,3.87,0.03140301618363461,0.9685969838163654,3084,-3084,1805,-1805,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,25.0,17.29962443186588,3.87,0.02330862764572783,0.9766913723542722,4190,-4190,2134,-2134,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,25.5,17.29962443186588,3.87,0.017046919749870715,0.9829530802501293,5766,-5766,2478,-2478,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,26.5,17.29962443186588,3.87,0.008718577010806361,0.9912814229891936,9900,-9899,3143,-3143,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,27.5,17.29962443186588,3.87,0.004197504183570344,0.9958024958164297,9900,-9899,3672,-3672,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,28.5,17.29962443186588,3.87,0.001900908899007514,0.9980990911009925,9900,-9899,4012,-4012,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,29.5,17.29962443186588,3.87,0.000809250439751108,0.9991907495602489,9900,-9899,4196,-4196,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,30.0,17.29962443186588,3.87,0.0005158236862157217,0.9994841763137843,9900,-9899,4249,-4249,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,30.5,17.29962443186588,3.87,0.0003236850941107372,0.9996763149058893,9900,-9899,4284,-4284,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,31.5,17.29962443186588,3.87,0.00012158508192894324,0.9998784149180711,9900,-9899,4321,-4321,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,32.5,17.29962443186588,3.87,4.2872915824943014e-05,0.9999571270841751,9900,-9899,4336,-4336,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,33.5,17.29962443186588,3.87,1.4186696724038939e-05,0.999985813303276,9900,-9899,4341,-4341,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,34.5,17.29962443186588,3.87,4.4039754756308724e-06,0.9999955960245244,9900,-9899,4343,-4343,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,35.0,17.29962443186588,3.87,2.395466314863981e-06,0.9999976045336851,9900,-9899,4343,-4343,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,35.5,17.29962443186588,3.87,1.2822126106426524e-06,0.9999987177873894,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,36.5,17.29962443186588,3.87,3.500473885198474e-07,0.9999996499526115,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,37.5,17.29962443186588,3.87,8.95895233554711e-08,0.9999999104104766,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,38.5,17.29962443186588,3.87,2.1491823321007075e-08,0.9999999785081767,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,39.5,17.29962443186588,3.87,4.831763988910609e-09,0.999999995168236,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,40.0,17.29962443186588,3.87,2.235803098216138e-09,0.9999999977641969,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,40.5,17.29962443186588,3.87,1.0178712317454597e-09,0.9999999989821288,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,45.0,17.29962443186588,3.87,4.1011638529653283e-13,0.9999999999995899,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,PTS,50.0,17.29962443186588,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,0.5,3.550149611115809,1.74,0.960195524418293,0.03980447558170695,-2412,2412,-1552,1552,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,2.0,3.550149611115809,1.74,0.8135060630986263,0.18649393690137372,-436,436,-398,398,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,3.5,3.550149611115809,1.74,0.5114965693515314,0.4885034306484686,-104,104,-104,104,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,4.0,3.550149611115809,1.74,0.39799713369032363,0.6020028663096764,151,-151,148,-148,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,4.5,3.550149611115809,1.74,0.29257042297164293,0.7074295770283571,241,-241,231,-231,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,5.5,3.550149611115809,1.74,0.1312283006933188,0.8687716993066812,662,-662,576,-576,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,6.0,3.550149611115809,1.74,0.07957145831457069,0.9204285416854293,1156,-1156,915,-915,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,6.5,3.550149611115809,1.74,0.04500771568615192,0.9549922843138481,2121,-2121,1427,-1427,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,7.5,3.550149611115809,1.74,0.011602913018867955,0.988397086981132,8518,-8518,2877,-2877,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,8.0,3.550149611115809,1.74,0.005273116865842309,0.9947268831341577,9900,-9899,3531,-3531,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,8.5,3.550149611115809,1.74,0.002222373184285531,0.9977776268157145,9900,-9899,3961,-3961,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,9.5,3.550149611115809,1.74,0.00031373441839188665,0.9996862655816081,9900,-9899,4286,-4286,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,10.0,3.550149611115809,1.74,0.00010494290655438387,0.9998950570934456,9900,-9899,4324,-4324,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,10.5,3.550149611115809,1.74,3.246106217291711e-05,0.9999675389378271,9900,-9899,4338,-4338,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,11.5,3.550149611115809,1.74,2.451692491356461e-06,0.9999975483075086,9900,-9899,4343,-4343,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,12.0,3.550149611115809,1.74,5.981909536600938e-07,0.9999994018090463,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,12.5,3.550149611115809,1.74,1.3476715532423356e-07,0.9999998652328447,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,13.5,3.550149611115809,1.74,5.379600320765121e-09,0.9999999946203997,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,14.0,3.550149611115809,1.74,9.527689748267676e-10,0.999999999047231,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,14.5,3.550149611115809,1.74,1.5567669375826654e-10,0.9999999998443233,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,15.5,3.550149611115809,1.74,3.261613201743785e-12,0.9999999999967384,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,16.0,3.550149611115809,1.74,4.1810999107383395e-13,0.9999999999995819,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,18.0,3.550149611115809,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,REB,20.0,3.550149611115809,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,0.5,4.788816227035735,1.41,0.9988238221512257,0.0011761778487742838,-9899,9900,-4133,4133,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,2.0,4.788816227035735,1.41,0.9760290943076547,0.02397090569234528,-4071,4071,-2103,2103,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,2.5,4.788816227035735,1.41,0.9477345689489864,0.05226543105101351,-1813,1813,-1280,1280,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,3.5,4.788816227035735,1.41,0.8196557803208503,0.1803442196791497,-454,454,-413,413,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,4.0,4.788816227035735,1.41,0.712070675432552,0.287929324567448,-247,247,-236,236,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,4.5,4.788816227035735,1.41,0.5811491685156638,0.4188508314843362,-138,138,-136,136,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,5.5,4.788816227035735,1.41,0.3069951984195075,0.6930048015804925,225,-225,216,-216,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,6.0,4.788816227035735,1.41,0.195171476274961,0.804828523725039,412,-412,378,-378,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,6.5,4.788816227035735,1.41,0.11244920046151763,0.8875507995384824,789,-789,669,-669,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,7.5,4.788816227035735,1.41,0.027250992350419945,0.97274900764958,3569,-3569,1960,-1960,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,8.0,4.788816227035735,1.41,0.011380122070135168,0.9886198779298648,8687,-8687,2896,-2896,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,8.5,4.788816227035735,1.41,0.004243628167002744,0.9957563718329973,9900,-9899,3666,-3666,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,9.5,4.788816227035735,1.41,0.0004169877806519118,0.9995830122193481,9900,-9899,4267,-4267,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,10.0,4.788816227035735,1.41,0.00010956537994921689,0.9998904346200508,9900,-9899,4323,-4323,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,10.5,4.788816227035735,1.41,2.555579902496774e-05,0.999974444200975,9900,-9899,4339,-4339,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,11.5,4.788816227035735,1.41,9.693815390399152e-07,0.999999030618461,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,12.0,4.788816227035735,1.41,1.5744098291747832e-07,0.9999998425590171,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,12.5,4.788816227035735,1.41,2.2638706909106077e-08,0.9999999773612931,9900,-9899,4344,-4344,1.0
Nickeil Alexander-Walker,Atlanta Hawks,AST,14.0,4.788816227035735,1.41,3.228550760070448e-11,0.9999999999677145,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,PTS,0.5,20.26165691787478,3.87,0.9999998357979474,1.642020526096722e-07,-9899,9900,-4344,4344,1.0
RJ Barrett,Toronto Raptors,PTS,5.0,20.26165691787478,3.87,0.9999598630023715,4.013699762845972e-05,-9899,9900,-4336,4336,1.0
RJ Barrett,Toronto Raptors,PTS,10.0,20.26165691787478,3.87,0.9959943231591032,0.00400567684089676,-9899,9900,-3698,3698,1.0
RJ Barrett,Toronto Raptors,PTS,10.5,20.26165691787478,3.87,0.9941720126665323,0.005827987333467724,-9899,9900,-3463,3463,1.0
RJ Barrett,Toronto Raptors,PTS,11.5,20.26165691787478,3.87,0.9882127591908813,0.01178724080911871,-8383,8383,-2862,2862,1.0
RJ Barrett,Toronto Raptors,PTS,12.5,20.26165691787478,3.87,0.9775503209768603,0.02244967902313963,-4354,4354,-2175,2175,1.0
RJ Barrett,Toronto Raptors,PTS,13.5,20.26165691787478,3.87,0.959698515466752,0.04030148453324796,-2381,2381,-1539,1539,1.0
RJ Barrett,Toronto Raptors,PTS,14.5,20.26165691787478,3.87,0.9317300100689677,0.06826998993103231,-1364,1364,-1040,1040,1.0
RJ Barrett,Toronto Raptors,PTS,15.0,20.26165691787478,3.87,0.9130219320968039,0.08697806790319607,-1049,1049,-847,847,1.0
RJ Barrett,Toronto Raptors,PTS,15.5,20.26165691787478,3.87,0.8907267545636497,0.10927324543635031,-815,815,-688,688,1.0
RJ Barrett,Toronto Raptors,PTS,16.5,20.26165691787478,3.87,0.8344758131140152,0.1655241868859848,-504,504,-453,453,1.0
RJ Barrett,Toronto Raptors,PTS,17.5,20.26165691787478,3.87,0.7622647124981581,0.23773528750184197,-320,320,-300,300,1.0
RJ Barrett,Toronto Raptors,PTS,18.5,20.26165691787478,3.87,0.6755203791421647,0.3244796208578353,-208,208,-200,200,1.0
RJ Barrett,Toronto Raptors,PTS,19.5,20.26165691787478,3.87,0.5780121115945841,0.4219878884054159,-136,136,-135,135,1.0
RJ Barrett,Toronto Raptors,PTS,20.0,20.26165691787478,3.87,0.5269525921276453,0.47304740787235466,-111,111,-110,110,1.0
RJ Barrett,Toronto Raptors,PTS,20.5,20.26165691787478,3.87,0.4754457216568603,0.5245542783431397,110,-110,109,-109,1.0
RJ Barrett,Toronto Raptors,PTS,21.5,20.26165691787478,3.87,0.37448973986654865,0.6255102601334513,167,-167,163,-163,1.0
RJ Barrett,Toronto Raptors,PTS,22.5,20.26165691787478,3.87,0.2815027083234096,0.7184972916765904,255,-255,243,-243,1.0
RJ Barrett,Toronto Raptors,PTS,23.5,20.26165691787478,3.87,0.20135779512685303,0.798642204873147,396,-396,365,-365,1.0
RJ Barrett,Toronto Raptors,PTS,24.5,20.26165691787478,3.87,0.1367190920404341,0.8632809079595659,631,-631,553,-553,1.0
RJ Barrett,Toronto Raptors,PTS,25.0,20.26165691787478,3.87,0.11040482148115316,0.8895951785188468,805,-805,681,-681,1.0
RJ Barrett,Toronto Raptors,PTS,25.5,20.26165691787478,3.87,0.08793568063099155,0.9120643193690084,1037,-1037,839,-839,1.0
RJ Barrett,Toronto Raptors,PTS,26.5,20.26165691787478,3.87,0.05348369472853043,0.9465163052714696,1769,-1769,1259,-1259,1.0
RJ Barrett,Toronto Raptors,PTS,27.5,20.26165691787478,3.87,0.03071602700636622,0.9692839729936338,3155,-3155,1829,-1829,1.0
RJ Barrett,Toronto Raptors,PTS,28.5,20.26165691787478,3.87,0.016636613031223213,0.9833633869687768,5910,-5910,2504,-2504,1.0
RJ Barrett,Toronto Raptors,PTS,29.5,20.26165691787478,3.87,0.00848934779303101,0.991510652206969,9900,-9899,3167,-3167,1.0
RJ Barrett,Toronto Raptors,PTS,30.0,20.26165691787478,3.87,0.005928569997421196,0.9940714300025788,9900,-9899,3450,-3450,1.0
RJ Barrett,Toronto Raptors,PTS,30.5,20.26165691787478,3.87,0.0040777104978545475,0.9959222895021455,9900,-9899,3688,-3688,1.0
RJ Barrett,Toronto Raptors,PTS,31.5,20.26165691787478,3.87,0.001842348976593744,0.9981576510234063,9900,-9899,4022,-4022,1.0
RJ Barrett,Toronto Raptors,PTS,32.5,20.26165691787478,3.87,0.0007824729618888249,0.9992175270381112,9900,-9899,4201,-4201,1.0
RJ Barrett,Toronto Raptors,PTS,33.5,20.26165691787478,3.87,0.0003122315087726868,0.9996877684912273,9900,-9899,4286,-4286,1.0
RJ Barrett,Toronto Raptors,PTS,34.5,20.26165691787478,3.87,0.0001170024407443071,0.9998829975592557,9900,-9899,4322,-4322,1.0
RJ Barrett,Toronto Raptors,PTS,35.0,20.26165691787478,3.87,6.994649519231899e-05,0.9999300535048077,9900,-9899,4331,-4331,1.0
RJ Barrett,Toronto Raptors,PTS,35.5,20.26165691787478,3.87,4.1157802336488913e-05,0.9999588421976635,9900,-9899,4336,-4336,1.0
RJ Barrett,Toronto Raptors,PTS,36.5,20.26165691787478,3.87,1.3586252762154416e-05,0.9999864137472378,9900,-9899,4341,-4341,1.0
RJ Barrett,Toronto Raptors,PTS,37.5,20.26165691787478,3.87,4.207343242246253e-06,0.9999957926567578,9900,-9899,4343,-4343,1.0
RJ Barrett,Toronto Raptors,PTS,38.5,20.26165691787478,3.87,1.221978909060617e-06,0.9999987780210909,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,PTS,39.5,20.26165691787478,3.87,3.327879364301012e-07,0.9999996672120636,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,PTS,40.0,20.26165691787478,3.87,1.695156280900889e-07,0.9999998304843719,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,PTS,40.5,20.26165691787478,3.87,8.496340153651971e-08,0.9999999150365985,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,PTS,45.0,20.26165691787478,3.87,8.168477005909835e-11,0.9999999999183152,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,PTS,50.0,20.26165691787478,3.87,7.66053886991358e-15,0.9999999999999923,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,0.5,5.135260071338305,1.74,0.9961384626719393,0.0038615373280607404,-9899,9900,-3718,3718,1.0
RJ Barrett,Toronto Raptors,REB,2.0,5.135260071338305,1.74,0.9642173529990148,0.03578264700098526,-2694,2694,-1664,1664,1.0
RJ Barrett,Toronto Raptors,REB,3.5,5.135260071338305,1.74,0.8263411104953741,0.17365888950462594,-475,475,-430,430,1.0
RJ Barrett,Toronto Raptors,REB,4.0,5.135260071338305,1.74,0.7429439982194546,0.2570560017805454,-289,289,-273,273,1.0
RJ Barrett,Toronto Raptors,REB,4.5,5.135260071338305,1.74,0.6424786319250848,0.3575213680749152,-179,179,-174,174,1.0
RJ Barrett,Toronto Raptors,REB,5.5,5.135260071338305,1.74,0.416981881191512,0.583018118808488,139,-139,137,-137,1.0
RJ Barrett,Toronto Raptors,REB,6.0,5.135260071338305,1.74,0.30960264573442486,0.6903973542655751,222,-222,214,-214,1.0
RJ Barrett,Toronto Raptors,REB,6.5,5.135260071338305,1.74,0.2164222846641326,0.7835777153358674,362,-362,336,-336,1.0
RJ Barrett,Toronto Raptors,REB,7.5,5.135260071338305,1.74,0.0870660164760777,0.9129339835239223,1048,-1048,846,-846,1.0
RJ Barrett,Toronto Raptors,REB,8.0,5.135260071338305,1.74,0.04984048427537069,0.9501595157246293,1906,-1906,1326,-1326,1.0
RJ Barrett,Toronto Raptors,REB,8.5,5.135260071338305,1.74,0.02657140882399056,0.9734285911760094,3663,-3663,1988,-1988,1.0
RJ Barrett,Toronto Raptors,REB,9.5,5.135260071338305,1.74,0.006062742208059579,0.9939372577919404,9900,-9899,3434,-3434,1.0
RJ Barrett,Toronto Raptors,REB,10.0,5.135260071338305,1.74,0.002588350775482473,0.9974116492245175,9900,-9899,3904,-3904,1.0
RJ Barrett,Toronto Raptors,REB,10.5,5.135260071338305,1.74,0.001023992881528546,0.9989760071184715,9900,-9899,4159,-4159,1.0
RJ Barrett,Toronto Raptors,REB,11.5,5.135260071338305,1.74,0.00012714683889614165,0.9998728531611039,9900,-9899,4320,-4320,1.0
RJ Barrett,Toronto Raptors,REB,12.0,5.135260071338305,1.74,3.985791096838831e-05,0.9999601420890316,9900,-9899,4336,-4336,1.0
RJ Barrett,Toronto Raptors,REB,12.5,5.135260071338305,1.74,1.1549786946174478e-05,0.9999884502130538,9900,-9899,4342,-4342,1.0
RJ Barrett,Toronto Raptors,REB,13.5,5.135260071338305,1.74,7.648283182337678e-07,0.9999992351716818,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,14.0,5.135260071338305,1.74,1.7466713120306565e-07,0.9999998253328688,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,14.5,5.135260071338305,1.74,3.6824334137541825e-08,0.9999999631756659,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,15.5,5.135260071338305,1.74,1.2865398746342294e-09,0.9999999987134601,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,16.0,5.135260071338305,1.74,2.1311896691855736e-10,0.999999999786881,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,18.0,5.135260071338305,1.74,7.149836278586008e-14,0.9999999999999285,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,REB,20.0,5.135260071338305,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,AST,0.5,4.704379202206024,1.41,0.9985673410724338,0.0014326589275661912,-9899,9900,-4089,4089,1.0
RJ Barrett,Toronto Raptors,AST,2.0,4.704379202206024,1.41,0.9724444585536923,0.02755554144630772,-3529,3529,-1948,1948,1.0
RJ Barrett,Toronto Raptors,AST,2.5,4.704379202206024,1.41,0.9410194964269841,0.05898050357301587,-1595,1595,-1168,1168,1.0
RJ Barrett,Toronto Raptors,AST,3.5,4.704379202206024,1.41,0.8034945007469472,0.19650549925305277,-408,408,-375,375,1.0
RJ Barrett,Toronto Raptors,AST,4.0,4.704379202206024,1.41,0.6913074361463105,0.3086925638536895,-223,223,-215,215,1.0
RJ Barrett,Toronto Raptors,AST,4.5,4.704379202206024,1.41,0.557624742138383,0.442375257861617,-126,126,-124,124,1.0
RJ Barrett,Toronto Raptors,AST,5.5,4.704379202206024,1.41,0.28628517387570895,0.713714826124291,249,-249,237,-237,1.0
RJ Barrett,Toronto Raptors,AST,6.0,4.704379202206024,1.41,0.1790791714400246,0.8209208285599754,458,-458,416,-416,1.0
RJ Barrett,Toronto Raptors,AST,6.5,4.704379202206024,1.41,0.10142212227393888,0.8985778777260611,885,-885,737,-737,1.0
RJ Barrett,Toronto Raptors,AST,7.5,4.704379202206024,1.41,0.023699927948667154,0.9763000720513328,4119,-4119,2115,-2115,1.0
RJ Barrett,Toronto Raptors,AST,8.0,4.704379202206024,1.41,0.009711283096390133,0.9902887169036099,9900,-9899,3047,-3047,1.0
RJ Barrett,Toronto Raptors,AST,8.5,4.704379202206024,1.41,0.0035519964973445006,0.9964480035026555,9900,-9899,3762,-3762,1.0
RJ Barrett,Toronto Raptors,AST,9.5,4.704379202206024,1.41,0.00033551559194744396,0.9996644844080526,9900,-9899,4282,-4282,1.0
RJ Barrett,Toronto Raptors,AST,10.0,4.704379202206024,1.41,8.640831863115928e-05,0.9999135916813688,9900,-9899,4328,-4328,1.0
RJ Barrett,Toronto Raptors,AST,10.5,4.704379202206024,1.41,1.975133618115077e-05,0.9999802486638188,9900,-9899,4340,-4340,1.0
RJ Barrett,Toronto Raptors,AST,11.5,4.704379202206024,1.41,7.192705545611133e-07,0.9999992807294454,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,AST,12.0,4.704379202206024,1.41,1.1444529646187362e-07,0.9999998855547035,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,AST,12.5,4.704379202206024,1.41,1.612059963296275e-08,0.9999999838794004,9900,-9899,4344,-4344,1.0
RJ Barrett,Toronto Raptors,AST,14.0,4.704379202206024,1.41,2.160382983618092e-11,0.9999999999783962,9900,-9899,4344,-4344,1.0
Amir Coffey,LA Clippers,PTS,0.5,9.107595073419814,3.87,0.9869319924617362,0.013068007538263756,-7552,7552,-2758,2758,1.25
Amir Coffey,LA Clippers,PTS,5.0,9.107595073419814,3.87,0.8557445759631499,0.14425542403685016,-593,593,-523,523,1.25
Amir Coffey,LA Clippers,PTS,10.0,9.107595073419814,3.87,0.40881449765486644,0.5911855023451336,144,-144,142,-142,1.25
Amir Coffey,LA Clippers,PTS,10.5,9.107595073419814,3.87,0.3595003878092946,0.6404996121907054,178,-178,173,-173,1.25
Amir Coffey,LA Clippers,PTS,11.5,9.107595073419814,3.87,0.2682242307949977,0.7317757692050023,272,-272,258,-258,1.25
Amir Coffey,LA Clippers,PTS,12.5,9.107595073419814,3.87,0.19035457216546958,0.8096454278345304,425,-425,389,-389,1.25
Amir Coffey,LA Clippers,PTS,13.5,9.107595073419814,3.87,0.12819009917830715,0.8718099008216929,680,-680,590,-590,1.25
Amir Coffey,LA Clippers,PTS,14.5,9.107595073419814,3.87,0.08175150527439157,0.9182484947256084,1123,-1123,894,-894,1.25
Amir Coffey,LA Clippers,PTS,15.0,9.107595073419814,3.87,0.06393125085870299,0.936068749141297,1464,-1464,1096,-1096,1.25
Amir Coffey,LA Clippers,PTS,15.5,9.107595073419814,3.87,0.04928927345249923,0.9507107265475008,1928,-1928,1337,-1337,1.25
