player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Aaron Nesmith,Indiana Pacers,PTS,15.0,20.114210805127573,3.87,0.9068328986526184,0.0931671013473815,-973,973,-797,797,1.15,5.114210805127573,5.114210805127573,4.6377346087343785
Ochai Agbaji,Toronto Raptors,PTS,0.5,5.609513614591832,3.87,0.9066305189705948,0.0933694810294052,-971,971,-795,795,1.0,5.109513614591832,5.109513614591832,4.632440980084713
Scottie Barnes,Toronto Raptors,PTS,13.5,18.604123744280148,3.87,0.9063978950897325,0.0936021049102676,-968,968,-793,793,1.0,5.104123744280148,5.104123744280148,4.62636701809305
Pascal Siakam,Indiana Pacers,AST,2.0,6.624738659811651,1.41,0.9994808845262242,0.0005191154737758,-9899,9900,-4248,4248,1.15,4.624738659811651,4.624738659811651,4.622337886411174
RJ Barrett,Toronto Raptors,REB,0.5,5.135260071338305,1.74,0.9961384626719392,0.0038615373280607,-9899,9900,-3718,3718,1.0,4.635260071338305,4.635260071338305,4.617360841547562
P.J. Washington,Dallas Mavericks,REB,4.0,8.626961197545693,1.74,0.9960833647412404,0.0039166352587597,-9899,9900,-3710,3710,1.0,4.626961197545693,4.626961197545693,4.608839078178473
Jamal Murray,Denver Nuggets,AST,0.5,5.107828482922962,1.41,0.9994583782562796,0.0005416217437205,-9899,9900,-4244,4244,1.0,4.607828482922962,4.607828482922962,4.605332782825276
Tyus Jones,Phoenix Suns,AST,2.0,6.606728667266493,1.41,0.9994568836665848,0.000543116333415,-9899,9900,-4244,4244,1.0,4.606728667266493,4.606728667266493,4.604226677683688
Ivica Zubac,LA Clippers,REB,6.5,11.120062658781542,1.74,0.9960370289893816,0.0039629710106184,-9899,9900,-3704,3704,1.25,4.620062658781542,4.620062658781542,4.60175348439755
Michael Porter Jr.,Denver Nuggets,REB,0.5,5.119586692907719,1.74,0.9960338140137124,0.0039661859862875,-9899,9900,-3704,3704,1.0,4.619586692907719,4.619586692907719,4.601264552903867
Jaime Jaquez Jr.,Miami Heat,PTS,13.5,18.580955209266413,3.87,0.9053930789756166,0.0946069210243834,-957,957,-786,786,1.0,5.080955209266413,5.080955209266413,4.600261681054916
Lonzo Ball,Cleveland Cavaliers,AST,0.5,5.092849195746226,1.41,0.9994376915173432,0.0005623084826569,-9899,9900,-4240,4240,1.0,4.592849195746226,4.592849195746226,4.590266597683894
Grayson Allen,Phoenix Suns,PTS,14.5,19.563583825581908,3.87,0.9046344847081368,0.0953655152918632,-948,948,-780,780,1.0,5.063583825581908,5.063583825581908,4.580692544831745
Trey Murphy III,New Orleans Pelicans,PTS,10.5,15.55840545799365,3.87,0.9044074855279598,0.0955925144720402,-946,946,-778,778,1.25,5.058405457993651,5.058405457993651,4.574859761044945
Kris Dunn,LA Clippers,REB,0.5,5.087958124458707,1.74,0.995814868275354,0.004185131724646,-9899,9900,-3674,3674,1.25,4.587958124458707,4.587958124458707,4.568756915360687
Luka Doncic,Los Angeles Lakers,REB,6.5,11.079864000156189,1.74,0.9957571276880304,0.0042428723119696,-9899,9900,-3666,3666,1.25,4.5798640001561886,4.5798640001561886,4.560432221997339
Tobias Harris,Philadelphia 76ers,PTS,12.5,17.54194769352215,3.87,0.9036834024619448,0.0963165975380552,-938,938,-773,773,1.0,5.04194769352215,5.04194769352215,4.556324446717252
Taurean Prince,Los Angeles Lakers,PTS,10.5,15.540288714924776,3.87,0.903610190263212,0.096389809736788,-937,937,-772,772,1.25,5.040288714924776,5.040288714924776,4.554456244674697
Devin Booker,Phoenix Suns,REB,0.5,5.073836120212372,1.74,0.9957136652390072,0.0042863347609928,-9899,9900,-3660,3660,1.0,4.573836120212372,4.573836120212372,4.554231127459221
Alexandre Sarr,Washington Wizards,PTS,14.5,19.536590747449416,3.87,0.903446848515034,0.0965531514849659,-935,935,-771,771,1.15,5.0365907474494165,5.0365907474494165,4.550292038043155
Toumani Camara,Portland Trail Blazers,PTS,10.0,15.034449093168432,3.87,0.9033521572455204,0.0966478427544794,-934,934,-771,771,1.15,5.034449093168432,5.034449093168432,4.547880448856457
Nikola Jovic,Miami Heat,REB,0.5,5.066959021811373,1.74,0.9956635939850992,0.0043364060149009,-9899,9900,-3653,3653,1.0,4.566959021811373,4.566959021811373,4.547154833239385
Isaiah Jackson,Indiana Pacers,REB,4.5,9.065387067019309,1.74,0.9956520756416172,0.0043479243583828,-9899,9900,-3652,3652,1.15,4.565387067019309,4.565387067019309,4.54553710938517
VJ Edgecombe,Philadelphia 76ers,AST,2.0,6.521172972283244,1.41,0.999328211677211,0.0006717883227889,-9899,9900,-4221,4221,1.0,4.521172972283244,4.521172972283244,4.518135701075155
Bam Adebayo,Miami Heat,REB,5.5,10.03688395737204,1.74,0.9954384252035204,0.0045615747964796,-9899,9900,-3623,3623,1.0,4.536883957372041,4.536883957372041,4.51618862185754
Kenyon Martin Jr.,Philadelphia 76ers,PTS,0.5,5.504588985031589,3.87,0.9020248074507392,0.0979751925492606,-920,920,-761,761,1.0,5.004588985031589,5.004588985031589,4.514263415593209
Carlton Carrington,Washington Wizards,REB,0.5,5.02103175919834,1.74,0.9953155895358188,0.0046844104641812,-9899,9900,-3607,3607,1.15,4.52103175919834,4.52103175919834,4.499853390716656
Jaime Jaquez Jr.,Miami Heat,REB,3.5,8.016520537895143,1.74,0.9952800977102032,0.0047199022897969,-9899,9900,-3602,3602,1.0,4.516520537895143,4.516520537895143,4.495203002266418
Aaron Gordon,Denver Nuggets,REB,4.0,8.509224773326338,1.74,0.9952221908170904,0.0047778091829095,-9899,9900,-3595,3595,1.0,4.509224773326338,4.509224773326338,4.487680557796535
Stephon Castle,San Antonio Spurs,AST,0.5,4.957967242401113,1.41,0.9992156878353468,0.0007843121646531,-9899,9900,-4201,4201,1.0,4.457967242401113,4.457967242401113,4.454470804463273
KyShawn George,Washington Wizards,REB,4.0,8.43751070719889,1.74,0.994618386885446,0.0053816131145539,-9899,9900,-3518,3518,1.15,4.437510707198889,4.437510707198889,4.413629741381054
Josh Giddey,Chicago Bulls,REB,4.5,8.928844689001103,1.74,0.9945410093910836,0.0054589906089163,-9899,9900,-3508,3508,1.0,4.428844689001103,4.428844689001103,4.404667667435497
Onyeka Okongwu,Atlanta Hawks,REB,3.5,7.91221750645763,1.74,0.9943897748458111,0.0056102251541887,-9899,9900,-3489,3489,1.0,4.41221750645763,4.41221750645763,4.387463972817149
Deni Avdija,Portland Trail Blazers,AST,0.5,4.881953800258538,1.41,0.999057472160784,0.0009425278392159,-9899,9900,-4173,4173,1.15,4.381953800258538,4.381953800258538,4.377823686811636
Trey Murphy III,New Orleans Pelicans,REB,3.5,7.891076127801261,1.74,0.9941921142637152,0.0058078857362846,-9899,9900,-3465,3465,1.25,4.391076127801261,4.391076127801261,4.365573259391663
Talen Horton-Tucker,Chicago Bulls,REB,0.5,4.888468088694272,1.74,0.9941673072678036,0.0058326927321963,-9899,9900,-3462,3462,1.0,4.388468088694272,4.388468088694272,4.362871502767869
Donovan Clingan,Portland Trail Blazers,REB,3.5,7.887356508635286,1.74,0.9941567056656456,0.0058432943343543,-9899,9900,-3461,3461,1.15,4.387356508635286,4.387356508635286,4.361719893205585
Davion Mitchell,Miami Heat,AST,3.5,7.83735676736922,1.41,0.9989515016283936,0.0010484983716062,-9899,9900,-4155,4155,1.0,4.33735676736922,4.33735676736922,4.332809055861558
Ben Sheppard,Indiana Pacers,REB,2.0,6.352511690835124,1.74,0.9938155911759948,0.0061844088240052,-9899,9900,-3420,3420,1.15,4.352511690835124,4.352511690835124,4.325593979127738
Kevin Durant,Phoenix Suns,REB,3.5,7.851731548263844,1.74,0.9938077561512272,0.0061922438487727,-9899,9900,-3419,3419,1.0,4.351731548263844,4.351731548263844,4.324784565352597
Tyrese Maxey,Philadelphia 76ers,AST,5.5,9.81998872629648,1.41,0.9989073547845544,0.0010926452154454,-9899,9900,-4147,4147,1.0,4.319988726296479,4.319988726296479,4.315268511283913
Josh Giddey,Chicago Bulls,AST,3.5,7.817004724170846,1.41,0.998899600593656,0.0011003994063441,-9899,9900,-4146,4146,1.0,4.317004724170846,4.317004724170846,4.312254294735184
Jarace Walker,Indiana Pacers,REB,4.5,8.821639149961683,1.74,0.9934987472316388,0.0065012527683611,-9899,9900,-3383,3383,1.15,4.321639149961683,4.321639149961683,4.293543081474136
Jerami Grant,Portland Trail Blazers,REB,0.5,4.817671159471669,1.74,0.9934569997391028,0.0065430002608972,-9899,9900,-3378,3378,1.15,4.317671159471669,4.317671159471669,4.289420635948777
Nickeil Alexander-Walker,Atlanta Hawks,AST,0.5,4.788816227035735,1.41,0.9988238221512256,0.0011761778487742,-9899,9900,-4133,4133,1.0,4.288816227035735,4.288816227035735,4.283771816392031
Jrue Holiday,Portland Trail Blazers,AST,2.5,6.783445648710234,1.41,0.998808853655486,0.001191146344514,-9899,9900,-4130,4130,1.15,4.283445648710234,4.283445648710234,4.278343438083849
Alexandre Sarr,Washington Wizards,REB,6.0,10.286685760578218,1.74,0.993122763943962,0.006877236056038,-9899,9900,-3340,3340,1.15,4.286685760578218,4.286685760578218,4.257205210704664
James Harden,LA Clippers,REB,5.5,9.784571980341006,1.74,0.9930994229126132,0.0069005770873868,-9899,9900,-3337,3337,1.25,4.284571980341006,4.284571980341006,4.255005961104206
Immanuel Quickley,Toronto Raptors,AST,2.0,6.257894541487834,1.41,0.9987352222660192,0.0012647777339809,-9899,9900,-4118,4118,1.0,4.257894541487834,4.257894541487834,4.252509251278122
Nikola Jokic,Denver Nuggets,AST,4.5,8.740158548947058,1.41,0.9986816889969014,0.0013183110030986,-9899,9900,-4108,4108,1.0,4.240158548947058,4.240158548947058,4.234568701277098
Jusuf Nurkic,Phoenix Suns,REB,5.5,9.751856941108176,1.74,0.9927291487442034,0.0072708512557966,-9899,9900,-3296,3296,1.0,4.251856941108176,4.251856941108176,4.220942321728453
Russell Westbrook,Denver Nuggets,REB,0.5,4.745962684498196,1.74,0.9926606051968908,0.0073393948031092,-9899,9900,-3288,3288,1.0,4.245962684498196,4.245962684498196,4.214799888037395
John Collins,LA Clippers,REB,2.0,6.244117822445119,1.74,0.9926390348131356,0.0073609651868643,-9899,9900,-3286,3286,1.25,4.244117822445119,4.244117822445119,4.21287701890515
De'Anthony Melton,Philadelphia 76ers,AST,0.5,4.7173305917488495,1.41,0.9986097390236892,0.0013902609763107,-9899,9900,-4096,4096,1.0,4.2173305917488495,4.2173305917488495,4.211467401602939
RJ Barrett,Toronto Raptors,AST,0.5,4.704379202206024,1.41,0.9985673410724338,0.0014326589275661,-9899,9900,-4089,4089,1.0,4.204379202206024,4.204379202206024,4.19835576080711
Devin Booker,Phoenix Suns,AST,2.0,6.188698312333429,1.41,0.9985144294591976,0.0014855705408024,-9899,9900,-4080,4080,1.0,4.188698312333429,4.188698312333429,4.1824757055163175
Jalen Johnson,Atlanta Hawks,REB,4.0,8.210541102192764,1.74,0.992236570553404,0.0077634294465959,-9899,9900,-3242,3242,1.0,4.210541102192764,4.210541102192764,4.177852863413897
Jimmy Butler,Miami Heat,REB,0.5,4.696682991488747,1.74,0.9920648954782127,0.0079351045217872,-9899,9900,-3224,3224,1.0,4.196682991488747,4.196682991488747,4.163381873306477
Jaime Jaquez Jr.,Miami Heat,AST,0.5,4.656085424274348,1.41,0.9983986319178308,0.0016013680821692,-9899,9900,-4061,4061,1.0,4.156085424274348,4.156085424274348,4.149430001729146
Myles Turner,Indiana Pacers,REB,4.0,8.178323271265786,1.74,0.9918323176841444,0.0081676823158556,-9899,9900,-3200,3200,1.15,4.178323271265786,4.178323271265786,4.14419605417314
Keldon Johnson,San Antonio Spurs,REB,0.5,4.669529092568398,1.74,0.9917188081979624,0.0082811918020377,-9899,9900,-3188,3188,1.0,4.169529092568398,4.169529092568398,4.135000422428663
Kelly Oubre Jr.,Philadelphia 76ers,REB,2.0,6.156817591928244,1.74,0.9915522884254808,0.0084477115745191,-9899,9900,-3171,3171,1.0,4.156817591928244,4.156817591928244,4.121701995843747
Pascal Siakam,Indiana Pacers,AST,2.5,6.624738659811651,1.41,0.9982796359944248,0.0017203640055751,-9899,9900,-4041,4041,1.15,4.124738659811651,4.124738659811651,4.117642607888907
Russell Westbrook,Denver Nuggets,AST,2.0,6.12265841543258,1.41,0.9982714612903462,0.0017285387096538,-9899,9900,-4040,4040,1.0,4.12265841543258,4.12265841543258,4.115532240774825
Julian Champagnie,San Antonio Spurs,REB,2.0,6.138120528048731,1.74,0.9913020186986636,0.0086979813013365,-9899,9900,-3146,3146,1.0,4.138120528048731,4.138120528048731,4.1021272330730865
Anfernee Simons,Portland Trail Blazers,AST,2.0,6.106935686966461,1.41,0.9982085234115724,0.0017914765884276,-9899,9900,-4030,4030,1.15,4.106935686966461,4.106935686966461,4.0995782078330825
Tyus Jones,Phoenix Suns,AST,2.5,6.606728667266493,1.41,0.9982076809863308,0.0017923190136692,-9899,9900,-4030,4030,1.0,4.106728667266493,4.106728667266493,4.099368099392171
P.J. Washington,Dallas Mavericks,REB,4.5,8.626961197545693,1.74,0.991149567082496,0.0088504329175038,-9899,9900,-3130,3130,1.0,4.126961197545693,4.126961197545693,4.090435804313673
Mark Williams,Phoenix Suns,REB,3.5,7.60694958368903,1.74,0.9908703094232072,0.0091296905767929,-9899,9900,-3103,3103,1.0,4.10694958368903,4.10694958368903,4.069454404775461
Bilal Coulibaly,Washington Wizards,REB,0.5,4.579672715051175,1.74,0.9904772575875104,0.0095227424124895,-9899,9900,-3065,3065,1.15,4.079672715051175,4.079672715051175,4.040823042658481
Victor Wembanyama,San Antonio Spurs,REB,7.5,11.576022376423706,1.74,0.9904235505483244,0.0095764494516756,-9899,9900,-3060,3060,1.0,4.0760223764237065,4.0760223764237065,4.0369885541719865
Grayson Allen,Phoenix Suns,AST,0.5,4.540402462193233,1.41,0.9979184649458976,0.0020815350541023,-9899,9900,-3983,3983,1.0,4.040402462193233,4.040402462193233,4.0319922228354965
DeMar DeRozan,Chicago Bulls,AST,0.5,4.532975107093205,1.41,0.9978835712069553,0.0021164287930447,-9899,9900,-3978,3978,1.0,4.032975107093205,4.032975107093205,4.02443960245492
Tre Jones,Chicago Bulls,AST,2.0,6.024858794303052,1.41,0.9978448347938484,0.0021551652061516,-9899,9900,-3971,3971,1.0,4.024858794303052,4.024858794303052,4.016184558669897
VJ Edgecombe,Philadelphia 76ers,AST,2.5,6.521172972283244,1.41,0.9978270322801006,0.0021729677198993,-9899,9900,-3969,3969,1.0,4.021172972283244,4.021172972283244,4.012435093218341
Collin Murray-Boyles,Toronto Raptors,REB,0.5,4.5501875715763855,1.74,0.9900358211893754,0.0099641788106245,-9899,9900,-3023,3023,1.0,4.0501875715763855,4.0501875715763855,4.009830778396629
Nikola Vucevic,Chicago Bulls,REB,7.5,11.545580941378647,1.74,0.9899652635302562,0.0100347364697438,-9865,9865,-3016,3016,1.0,4.045580941378647,4.045580941378647,4.004984602764894
Jeremiah Fears,New Orleans Pelicans,AST,0.5,4.509725216820954,1.41,0.9977708863254052,0.0022291136745947,-9899,9900,-3960,3960,1.25,4.009725216820954,4.009725216820954,4.00078708350877
Bam Adebayo,Miami Heat,REB,6.0,10.03688395737204,1.74,0.98983086636591,0.0101691336340901,-9733,9733,-3004,3004,1.0,4.036883957372041,4.036883957372041,3.9958323449442106
Jake LaRavia,Los Angeles Lakers,AST,0.5,4.5012465514821,1.41,0.9977284585480594,0.0022715414519406,-9899,9900,-3953,3953,1.25,4.0012465514821,4.0012465514821,3.9921575540809737
James Harden,LA Clippers,AST,5.5,9.498774872343816,1.41,0.997715953134106,0.0022840468658939,-9899,9900,-3951,3951,1.25,3.998774872343816,3.998774872343816,3.9896414831292235
Georges Niang,Cleveland Cavaliers,REB,0.5,4.517538171228065,1.74,0.989526266572838,0.0104737334271619,-9447,9447,-2976,2976,1.0,4.017538171228065,4.017538171228065,3.9754595473891743
Jaime Jaquez Jr.,Miami Heat,REB,4.0,8.016520537895143,1.74,0.9895100260801566,0.0104899739198433,-9432,9432,-2975,2975,1.0,4.016520537895143,4.016520537895143,3.974387342204108
Aaron Gordon,Denver Nuggets,REB,4.5,8.509224773326338,1.74,0.9893929484341196,0.0106070515658804,-9327,9327,-2964,2964,1.0,4.009224773326338,4.009224773326338,3.9666987194164602
Quentin Grimes,Philadelphia 76ers,REB,0.5,4.49888018089851,1.74,0.9892249947703085,0.0107750052296915,-9180,9180,-2949,2949,1.0,3.99888018089851,3.99888018089851,3.9557922260364187
Jake LaRavia,Los Angeles Lakers,REB,3.5,7.493208413105138,1.74,0.989131929507538,0.0108680704924618,-9101,9101,-2941,2941,1.25,3.9932084131051377,3.9932084131051377,3.9498099425804187
Terance Mann,LA Clippers,REB,0.5,4.492662988526176,1.74,0.9891229431384588,0.0108770568615412,-9093,9093,-2940,2940,1.25,3.9926629885261757,3.9926629885261757,3.9492345661710058
Evan Mobley,Cleveland Cavaliers,REB,5.5,9.46219659784309,1.74,0.988610603430492,0.0113893965695079,-8680,8680,-2896,2896,1.0,3.9621965978430893,3.9621965978430893,3.917069569503899
Brandon Ingram,Toronto Raptors,AST,0.5,4.42631650939206,1.41,0.997320489180038,0.0026795108199619,-9899,9900,-3890,3890,1.0,3.92631650939206,3.92631650939206,3.9157959018225488
Andre Drummond,Philadelphia 76ers,REB,3.5,7.445107838730433,1.74,0.988314149685536,0.011685850314464,-8457,8457,-2870,2870,1.0,3.945107838730433,3.945107838730433,3.8990058990526104
Derrick Jones Jr.,LA Clippers,REB,0.5,4.442050281720919,1.74,0.9882604069861995,0.0117395930138004,-8418,8418,-2866,2866,1.25,3.9420502817209186,3.9420502817209186,3.8957722157735777
KyShawn George,Washington Wizards,REB,4.5,8.43751070719889,1.74,0.988180219221958,0.0118197807780421,-8360,8360,-2859,2859,1.15,3.9375107071988893,3.9375107071988893,3.8909701938286054
KyShawn George,Washington Wizards,AST,0.5,4.394996383568765,1.41,0.9971311704117608,0.0028688295882391,-9899,9900,-3862,3862,1.15,3.894996383568765,3.894996383568765,3.8838223026974985
Onyeka Okongwu,Atlanta Hawks,REB,4.0,7.91221750645763,1.74,0.9877246799823622,0.0122753200176377,-8046,8046,-2822,2822,1.0,3.9122175064576297,3.9122175064576297,3.8641937845872576
Trey Murphy III,New Orleans Pelicans,REB,4.0,7.891076127801261,1.74,0.9873323213881056,0.0126676786118943,-7794,7794,-2790,2790,1.25,3.891076127801261,3.891076127801261,3.84178522595986
Daniel Gafford,Dallas Mavericks,REB,0.5,4.390993266003033,1.74,0.9873307624650116,0.0126692375349882,-7793,7793,-2790,2790,1.0,3.890993266003033,3.890993266003033,3.841697348069
Donovan Clingan,Portland Trail Blazers,REB,4.0,7.887356508635286,1.74,0.9872621784691544,0.0127378215308455,-7750,7750,-2784,2784,1.15,3.8873565086352864,3.8873565086352864,3.8378400552015193
Pascal Siakam,Indiana Pacers,REB,5.5,9.376853991563191,1.74,0.9870623098523033,0.0129376901476968,-7629,7629,-2768,2768,1.15,3.876853991563191,3.876853991563191,3.826696455872485
Davion Mitchell,Miami Heat,AST,4.0,7.83735676736922,1.41,0.9967509719476844,0.0032490280523157,-9899,9900,-3805,3805,1.0,3.8373567673692204,3.8373567673692204,3.8248890875852943
Nikola Jokic,Denver Nuggets,REB,9.5,13.372646930770228,1.74,0.986981489717593,0.0130185102824069,-7581,7581,-2762,2762,1.0,3.8726469307702285,3.8726469307702285,3.8222308368818645
Tyrese Maxey,Philadelphia 76ers,REB,2.0,5.86073333354536,1.74,0.9867502502277836,0.0132497497722165,-7447,7447,-2744,2744,1.0,3.86073333354536,3.86073333354536,3.809579582938629
Jrue Holiday,Portland Trail Blazers,REB,2.0,5.859008647282912,1.74,0.9867164822636756,0.0132835177363243,-7428,7428,-2742,2742,1.15,3.859008647282912,3.859008647282912,3.8077474374721
Tyrese Maxey,Philadelphia 76ers,AST,6.0,9.81998872629648,1.41,0.9966278371101416,0.0033721628898582,-9899,9900,-3787,3787,1.0,3.8199887262964793,3.8199887262964793,3.8071071020739846
Deni Avdija,Portland Trail Blazers,REB,2.0,5.857666053726013,1.74,0.9866901439308602,0.0133098560691398,-7413,7413,-2740,2740,1.15,3.857666053726013,3.857666053726013,3.806321073788113
Josh Giddey,Chicago Bulls,AST,4.0,7.817004724170846,1.41,0.9966062640489152,0.0033937359510847,-9899,9900,-3784,3784,1.0,3.817004724170846,3.817004724170846,3.8040508180129664
Kevin Durant,Phoenix Suns,REB,4.0,7.851731548263844,1.74,0.9865731827140608,0.0134268172859392,-7347,7347,-2731,2731,1.0,3.851731548263844,3.851731548263844,3.8000150525308176
De'Andre Hunter,Cleveland Cavaliers,REB,2.0,5.84468582448149,1.74,0.9864331695410984,0.0135668304589014,-7270,7270,-2720,2720,1.0,3.8446858244814903,3.8446858244814903,3.7925256237330074
Jalen Johnson,Atlanta Hawks,AST,2.0,5.801314737831965,1.41,0.9964907785000754,0.0035092214999245,-9899,9900,-3768,3768,1.0,3.801314737831965,3.801314737831965,3.7879750824259846
