player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Andrew Wiggins,PTS,43.5,43,4.512697322378578e-06,17.929599699913997,5.7,3.6280389600351626e-06,0.99999637196104,9900,-9899,4343,-4343,-2.24998367382468,2.249983673824685
Andrew Wiggins,PTS,44.5,44,2.0582732800367154e-06,17.929599699913997,5.7,1.5697656799984472e-06,0.99999843023432,9900,-9899,4344,-4344,-2.24999293605444,2.2499929360544346
Andrew Wiggins,PTS,45.5,45,9.1040791216912e-07,17.929599699913997,5.7,6.593577678293272e-07,0.9999993406422322,9900,-9899,4344,-4344,-2.2499970328900445,2.24999703289005
Andrew Wiggins,PTS,46.5,46,3.90512631009976e-07,17.929599699913997,5.7,2.688451368193512e-07,0.9999997311548632,9900,-9899,4344,-4344,-2.249998790196884,2.249998790196883
Andrew Wiggins,PTS,47.5,47,1.6244267708742655e-07,17.929599699913997,5.7,1.0640245973192464e-07,0.9999998935975403,9900,-9899,4344,-4344,-2.249999521188931,2.249999521188928
Andrew Wiggins,PTS,48.5,48,6.552863085484972e-08,17.929599699913997,5.7,4.0873828877074914e-08,0.9999999591261711,9900,-9899,4344,-4344,-2.24999981606777,2.2499998160677714
Andrew Wiggins,PTS,49.5,49,2.5634677824903918e-08,17.929599699913997,5.7,1.5239151052170996e-08,0.999999984760849,9900,-9899,4344,-4344,-2.24999993142382,2.2499999314238184
Andrew Wiggins,PTS,50.5,50,9.72501668083936e-09,17.929599699913997,5.7,5.514134371331636e-09,0.9999999944858656,9900,-9899,4344,-4344,-2.2499999751863955,2.2499999751863897
Andrew Wiggins,PTS,51.5,51,3.577819929212467e-09,17.929599699913997,5.7,1.936314442119169e-09,0.9999999980636856,9900,-9899,4344,-4344,-2.2499999912865847,2.2499999912865887
Andrew Wiggins,PTS,52.5,52,1.2764743706483728e-09,17.929599699913997,5.7,6.598400714707964e-10,0.9999999993401599,9900,-9899,4344,-4344,-2.2499999970307196,2.249999997030716
Andrew Wiggins,PTS,53.5,53,4.416428334153011e-10,17.929599699913997,5.7,2.181972380554953e-10,0.9999999997818028,9900,-9899,4344,-4344,-2.2499999990181125,2.249999999018115
Andrew Wiggins,PTS,54.5,54,1.4818202220823196e-10,17.929599699913997,5.7,7.001521584726333e-11,0.9999999999299848,9900,-9899,4344,-4344,-2.2499999996849316,2.2499999996849263
Andrew Wiggins,PTS,55.5,55,4.821532062493361e-11,17.929599699913997,5.7,2.1799895222329724e-11,0.9999999999782001,9900,-9899,4344,-4344,-2.2499999999019002,2.249999999901897
Andrew Wiggins,PTS,56.5,56,1.5213941217950833e-11,17.929599699913997,5.7,6.585954004378891e-12,0.999999999993414,9900,-9899,4344,-4344,-2.2499999999703633,2.2499999999703646
Andrew Wiggins,PTS,57.5,57,4.6553871868582064e-12,17.929599699913997,5.7,1.9305668175206847e-12,0.9999999999980694,9900,-9899,4344,-4344,-2.2499999999913123,2.2499999999913145
Andrew Wiggins,PTS,58.5,58,1.3815615318435448e-12,17.929599699913997,5.7,5.490052856771399e-13,0.999999999999451,9900,-9899,4344,-4344,-2.2499999999975295,2.2499999999975318
Andrew Wiggins,PTS,59.5,59,3.9745984281580604e-13,17.929599699913997,5.7,1.5154544286133387e-13,0.9999999999998485,9900,-9899,4344,-4344,-2.249999999999318,2.249999999999319
Andrew Wiggins,PTS,60.5,60,1.1102230246251565e-13,17.929599699913997,5.7,4.0523140398818214e-14,0.9999999999999595,9900,-9899,4344,-4344,-2.2499999999998175,2.249999999999819
Andrew Wiggins,REB,0.5,0,0.007342798414869041,5.822226446077348,2.3,0.9896664542866399,0.010333545713360094,-9577,9577,-2989,2989,2.2034990442898805,-2.2034990442898796
Andrew Wiggins,REB,1.5,1,0.01977307756142578,5.822226446077348,2.3,0.9698933767252141,0.030106623274785874,-3221,3221,-1851,1851,2.1145201952634585,-2.114520195263464
Andrew Wiggins,REB,2.5,2,0.044200116827638206,5.822226446077348,2.3,0.9256932598975759,0.07430674010242408,-1245,1245,-969,969,1.9156196695390926,-1.9156196695390912
Andrew Wiggins,REB,3.5,3,0.08202148629480308,5.822226446077348,2.3,0.8436717736027728,0.15632822639722715,-539,539,-482,482,1.5465229812124726,-1.546522981212478
Andrew Wiggins,REB,4.5,4,0.12635764243829745,5.822226446077348,2.3,0.7173141311644754,0.2826858688355246,-253,253,-241,241,0.9779135902401426,-0.977913590240137
Andrew Wiggins,REB,5.5,5,0.16160523188013837,5.822226446077348,2.3,0.5557088992843371,0.44429110071566297,-125,125,-123,123,0.25069004677951146,-0.250690046779517
Andrew Wiggins,REB,6.5,6,0.17159131463304894,5.822226446077348,2.3,0.3841175846512881,0.6158824153487119,160,-160,156,-156,-0.5214708690692016,0.5214708690692071
Andrew Wiggins,REB,7.5,7,0.15125948866138073,5.822226446077348,2.3,0.23285809598990737,0.7671419040100926,329,-329,308,-308,-1.2021385680454162,1.2021385680454189
Andrew Wiggins,REB,8.5,8,0.11069661221873295,5.822226446077348,2.3,0.12216148377117442,0.8778385162288256,718,-718,618,-618,-1.7002733230297162,1.7002733230297107
Andrew Wiggins,REB,9.5,9,0.06725473530351356,5.822226446077348,2.3,0.05490674846766086,0.9450932515323391,1721,-1721,1234,-1234,-2.0029196318955265,2.002919631895528
Andrew Wiggins,REB,10.5,10,0.033921601933594725,5.822226446077348,2.3,0.020985146534066135,0.9790148534659339,4665,-4665,2250,-2250,-2.1555668405967023,2.155566840596701
Andrew Wiggins,REB,11.5,11,0.014202956090563768,5.822226446077348,2.3,0.006782190443502367,0.9932178095564976,9900,-9899,3351,-3351,-2.2194801430042395,2.2194801430042377
Andrew Wiggins,REB,12.5,12,0.004936397236891099,5.822226446077348,2.3,0.0018457932066112681,0.9981542067933887,9900,-9899,4021,-4021,-2.241693930570249,2.2416939305702543
Andrew Wiggins,REB,13.5,13,0.0014241210126839654,5.822226446077348,2.3,0.0004216721939273027,0.9995783278060727,9900,-9899,4266,-4266,-2.248102475127327,2.2481024751273226
Andrew Wiggins,REB,14.5,14,0.0003410062701658667,5.822226446077348,2.3,8.0665923761436e-05,0.9999193340762386,9900,-9899,4329,-4329,-2.2496370033430737,2.2496370033430746
Andrew Wiggins,REB,15.5,15,6.776834828003953e-05,5.822226446077348,2.3,1.2897575481396473e-05,0.9999871024245186,9900,-9899,4342,-4342,-2.2499419609103337,2.249941960910329
Andrew Wiggins,REB,16.5,16,1.1176567617177113e-05,5.822226446077348,2.3,1.7210078642193594e-06,0.9999982789921358,9900,-9899,4344,-4344,-2.249992255464611,2.2499922554646057
Andrew Wiggins,REB,17.5,17,1.5295825895877968e-06,5.822226446077348,2.3,1.9142527463156256e-07,0.9999998085747254,9900,-9899,4344,-4344,-2.249999138586264,2.249999138586267
Andrew Wiggins,REB,18.5,18,1.7369393412458578e-07,5.822226446077348,2.3,1.7731340506976778e-08,0.9999999822686595,9900,-9899,4344,-4344,-2.249999920208968,2.249999920208967
Andrew Wiggins,REB,19.5,19,1.6364649413347365e-08,5.822226446077348,2.3,1.366691093629413e-09,0.9999999986333089,9900,-9899,4344,-4344,-2.24999999384989,2.249999993849894
Andrew Wiggins,REB,20.5,20,1.2790907222282044e-09,5.822226446077348,2.3,8.760037140120858e-11,0.9999999999123996,9900,-9899,4344,-4344,-2.2499999996057984,2.2499999996058007
Andrew Wiggins,AST,0.5,0,0.07552548580134044,2.580429250556522,1.7,0.8894827452357366,0.11051725476426338,-804,804,-680,680,1.7526723535608135,-1.7526723535608135
Andrew Wiggins,AST,1.5,1,0.15201873152549694,2.580429250556522,1.7,0.7374640137102397,0.2625359862897603,-280,280,-266,266,1.0685880616960741,-1.0685880616960797
Andrew Wiggins,AST,2.5,2,0.21859656523905718,2.580429250556522,1.7,0.5188674484711825,0.4811325515288175,-107,107,-107,107,0.08490351812031616,-0.08490351812032171
Andrew Wiggins,AST,3.5,3,0.22458745431996474,2.580429250556522,1.7,0.29427999415121775,0.7057200058487823,239,-239,229,-229,-0.9257400263195215,0.9257400263195215
Andrew Wiggins,AST,4.5,4,0.16486466691723323,2.580429250556522,1.7,0.12941532723398452,0.8705846727660155,672,-672,584,-584,-1.6676310274470696,1.6676310274470696
Andrew Wiggins,AST,5.5,5,0.08646177461616356,2.580429250556522,1.7,0.04295355261782097,0.957046447382179,2228,-2228,1474,-1474,-2.0567090132198054,2.056709013219804
Andrew Wiggins,AST,6.5,6,0.03238789074434101,2.580429250556522,1.7,0.010565661873479959,0.98943433812652,9364,-9364,2968,-2968,-2.20245452156934,2.2024545215693414
Andrew Wiggins,AST,7.5,7,0.008663004110759154,2.580429250556522,1.7,0.0019026577627208052,0.9980973422372792,9900,-9899,4012,-4012,-2.2414380400677563,2.241438040067756
Andrew Wiggins,AST,8.5,8,0.0016539092379684872,2.580429250556522,1.7,0.000248748524752318,0.9997512514752477,9900,-9899,4298,-4298,-2.2488806316386145,2.2488806316386167
Andrew Wiggins,AST,9.5,9,0.00022527580813969106,2.580429250556522,1.7,2.3472716612626954e-05,0.9999765272833874,9900,-9899,4340,-4340,-2.249894372775243,2.2498943727752407
Andrew Wiggins,AST,10.5,10,2.188065690089669e-05,2.580429250556522,1.7,1.5920597117302648e-06,0.9999984079402883,9900,-9899,4344,-4344,-2.249992835731297,2.249992835731296
Andrew Wiggins,AST,11.5,11,1.514680493031051e-06,2.580429250556522,1.7,7.737921869921394e-08,0.9999999226207813,9900,-9899,4344,-4344,-2.249999651793516,2.2499996517935106
Andrew Wiggins,AST,12.5,12,7.469036156226849e-08,2.580429250556522,1.7,2.688857136945444e-09,0.9999999973111429,9900,-9899,4344,-4344,-2.249999987900143,2.249999987900142
Andrew Wiggins,AST,13.5,13,2.622171368926729e-09,2.580429250556522,1.7,6.668576801871495e-11,0.9999999999333142,9900,-9899,4344,-4344,-2.249999999699914,2.2499999996999143
Andrew Wiggins,AST,14.5,14,6.550693321116796e-11,2.580429250556522,1.7,1.1788348075469912e-12,0.9999999999988212,9900,-9899,4344,-4344,-2.249999999994695,2.2499999999946896
Andrew Wiggins,AST,15.5,15,1.1639578190170141e-12,2.580429250556522,1.7,1.4876988529977098e-14,0.9999999999999851,9900,-9899,4344,-4344,-2.249999999999933,2.24999999999993
Bam Adebayo,PTS,0.5,0,2.374064315444485e-06,25.89145057359666,5.7,0.9999957983048642,4.201695135871254e-06,-9899,9900,-4343,4343,2.249981092371889,-2.2499810923718884
Bam Adebayo,PTS,1.5,1,5.1765399505133475e-06,25.89145057359666,5.7,0.9999906217649136,9.378235086384601e-06,-9899,9900,-4342,4342,2.249957797942115,-2.249957797942111
Bam Adebayo,PTS,2.5,2,1.094593611486765e-05,25.89145057359666,5.7,0.9999796758287988,2.032417120125225e-05,-9899,9900,-4340,4340,2.249908541229595,-2.249908541229594
Bam Adebayo,PTS,3.5,3,2.2445669959936984e-05,25.89145057359666,5.7,0.9999572301588389,4.2769841161189235e-05,-9899,9900,-4336,4336,2.249807535714776,-2.2498075357147744
Bam Adebayo,PTS,4.5,4,4.463531806925437e-05,25.89145057359666,5.7,0.9999125948407696,8.74051592304436e-05,-9899,9900,-4328,4328,2.2496066767834666,-2.2496066767834626
Bam Adebayo,PTS,5.5,5,8.607780071104284e-05,25.89145057359666,5.7,0.9998265170400585,0.00017348295994148644,-9899,9900,-4311,4311,2.249219326680263,-2.2492193266802634
Bam Adebayo,PTS,6.5,6,0.0001609793705009121,25.89145057359666,5.7,0.9996655376695576,0.00033446233044239854,-9899,9900,-4282,4282,2.248494919513011,-2.2484949195130093
Bam Adebayo,PTS,7.5,7,0.00029195497861260786,25.89145057359666,5.7,0.999373582690945,0.0006264173090550064,-9899,9900,-4229,4229,2.247181122109254,-2.2471811221092524
Bam Adebayo,PTS,8.5,8,0.0005134855250819486,25.89145057359666,5.7,0.998860097165863,0.001139902834136955,-9899,9900,-4139,4139,2.2448704372463824,-2.2448704372463837
Bam Adebayo,PTS,9.5,9,0.0008758046423060562,25.89145057359666,5.7,0.997984292523557,0.002015707476443011,-9899,9900,-3994,3994,2.2409293163560107,-2.2409293163560062
Bam Adebayo,PTS,10.5,10,0.0014486152492994156,25.89145057359666,5.7,0.9965356772742576,0.003464322725742427,-9899,9900,-3774,3774,2.234410547734156,-2.234410547734159
Bam Adebayo,PTS,11.5,11,0.002323623107817489,25.89145057359666,5.7,0.9942120541664401,0.005787945833559916,-9899,9900,-3467,3467,2.2239542437489823,-2.22395424374898
Bam Adebayo,PTS,12.5,12,0.0036144747424390463,25.89145057359666,5.7,0.9905975794240011,0.009402420575998962,-9899,9900,-3076,3076,2.2076891074080063,-2.2076891074080045
Bam Adebayo,PTS,13.5,13,0.0054524491132231165,25.89145057359666,5.7,0.9851451303107779,0.014854869689222078,-6631,6631,-2625,2625,2.183153086398504,-2.1831530863985007
Bam Adebayo,PTS,14.5,14,0.007976364830052207,25.89145057359666,5.7,0.9771687654807257,0.022831234519274286,-4279,4279,-2157,2157,2.147259444663263,-2.1472594446632653
Bam Adebayo,PTS,15.5,15,0.011315803582461103,25.89145057359666,5.7,0.9658529618982646,0.03414703810173539,-2828,2828,-1714,1714,2.096338328542191,-2.096338328542191
Bam Adebayo,PTS,16.5,16,0.015568000226500803,25.89145057359666,5.7,0.9502849616717638,0.04971503832823619,-1911,1911,-1329,1329,2.0262823275229325,-2.0262823275229365
Bam Adebayo,PTS,17.5,17,0.020770518097338098,25.89145057359666,5.7,0.9295144435744257,0.07048555642557429,-1318,1318,-1013,1013,1.9328149960849195,-1.9328149960849152
Bam Adebayo,PTS,18.5,18,0.02687379079091841,25.89145057359666,5.7,0.9026406527835074,0.0973593472164927,-927,927,-765,765,1.8118829375257883,-1.8118829375257828
Bam Adebayo,PTS,19.5,19,0.03371923111470887,25.89145057359666,5.7,0.8689214216687984,0.13107857833120157,-662,662,-577,577,1.6601463975095876,-1.6601463975095931
Bam Adebayo,PTS,20.5,20,0.041029247030182625,25.89145057359666,5.7,0.8278921746386159,0.1721078253613842,-481,481,-435,435,1.475514785873766,-1.4755147858737716
Bam Adebayo,PTS,21.5,21,0.048414628531956105,25.89145057359666,5.7,0.7794775461066596,0.2205224538933403,-353,353,-329,329,1.2576489574799732,-1.2576489574799676
Bam Adebayo,PTS,22.5,22,0.05540217974182732,25.89145057359666,5.7,0.7240753663648324,0.2759246336351676,-262,262,-249,249,1.008339148641746,-1.008339148641746
Bam Adebayo,PTS,23.5,23,0.06148147878172061,25.89145057359666,5.7,0.6625938875831118,0.3374061124168882,-196,196,-190,190,0.7316724941240027,-0.7316724941240027
Bam Adebayo,PTS,24.5,24,0.06616510006126242,25.89145057359666,5.7,0.5964287875218494,0.40357121247815064,-147,147,-145,145,0.4339295438483215,-0.4339295438483215
Bam Adebayo,PTS,25.5,25,0.0690527320679149,25.89145057359666,5.7,0.5273760554539344,0.47262394454606554,-111,111,-111,111,0.12319224954270291,-0.12319224954270291
Bam Adebayo,PTS,26.5,26,0.06988757748094138,25.89145057359666,5.7,0.4574884779729931,0.5425115220270069,118,-118,117,-117,-0.19130184912153347,0.19130184912152792
Bam Adebayo,PTS,27.5,27,0.06859403281127663,25.89145057359666,5.7,0.38889444516171645,0.6111055548382835,157,-157,153,-153,-0.4999749967722733,0.49997499677227886
Bam Adebayo,PTS,28.5,28,0.06528898461187715,25.89145057359666,5.7,0.3236054605498393,0.6763945394501607,209,-209,201,-201,-0.7937754275257225,0.7937754275257225
Bam Adebayo,PTS,29.5,29,0.06026438296340508,25.89145057359666,5.7,0.2633410775864342,0.7366589224135658,279,-279,264,-264,-1.064965150861047,1.0649651508610414
Bam Adebayo,PTS,30.5,30,0.0539446932545431,25.89145057359666,5.7,0.20939638433189112,0.7906036156681089,377,-377,349,-349,-1.3077162705064898,1.307716270506487
Bam Adebayo,PTS,31.5,31,0.046827820367459916,25.89145057359666,5.7,0.1625685639644312,0.8374314360355688,515,-515,462,-462,-1.5184414621600584,1.5184414621600584
Bam Adebayo,PTS,32.5,32,0.03942088289448886,25.89145057359666,5.7,0.12314768106994234,0.8768523189300577,712,-712,613,-613,-1.6958354351852583,1.6958354351852556
Bam Adebayo,PTS,33.5,33,0.03218221404128396,25.89145057359666,5.7,0.09096546702865838,0.9090345329713416,999,-999,814,-814,-1.840655398371037,1.8406553983710383
Bam Adebayo,PTS,34.5,34,0.025478428593285085,25.89145057359666,5.7,0.06548703843537329,0.9345129615646267,1427,-1427,1075,-1075,-1.9553083270408194,1.9553083270408167
Bam Adebayo,PTS,35.5,35,0.019561244534543776,25.89145057359666,5.7,0.045925793900829515,0.9540742060991705,2077,-2077,1406,-1406,-2.043333927446267,2.043333927446267
Bam Adebayo,PTS,36.5,36,0.014564226387403179,25.89145057359666,5.7,0.031361567513426336,0.9686384324865737,3088,-3088,1806,-1806,-2.108872946189581,2.108872946189577
Bam Adebayo,PTS,37.5,37,0.010515875226976612,25.89145057359666,5.7,0.020845692286449724,0.9791543077135503,4697,-4697,2258,-2258,-2.1561943847109757,2.1561943847109744
Bam Adebayo,PTS,38.5,38,0.00736326546998467,25.89145057359666,5.7,0.013482426816465054,0.986517573183535,7317,-7317,2726,-2726,-2.189329079325907,2.189329079325908
Bam Adebayo,PTS,39.5,39,0.004999913441675052,25.89145057359666,5.7,0.008482513374790002,0.99151748662521,9900,-9899,3167,-3167,-2.211828689813445,2.2118286898134443
Bam Adebayo,PTS,40.5,40,0.0032924672696149626,25.89145057359666,5.7,0.005190046105175039,0.994809953894825,9900,-9899,3542,-3542,-2.226644792526712,2.2266447925267108
Bam Adebayo,PTS,41.5,41,0.002102554957168823,25.89145057359666,5.7,0.003087491148006216,0.9969125088519938,9900,-9899,3829,-3829,-2.236106289833972,2.2361062898339723
Bam Adebayo,PTS,42.5,42,0.0013020873189645288,25.89145057359666,5.7,0.0017854038290416874,0.9982145961709583,9900,-9899,4031,-4031,-2.241965682769312,2.241965682769309
Bam Adebayo,PTS,43.5,43,0.000781987256458283,25.89145057359666,5.7,0.0010034165725834043,0.9989965834274166,9900,-9899,4162,-4162,-2.2454846254233747,2.2454846254233773
Bam Adebayo,PTS,44.5,44,0.0004554345803675641,25.89145057359666,5.7,0.0005479819922158402,0.9994520180077842,9900,-9899,4243,-4243,-2.247534081035029,2.2475340810350297
Bam Adebayo,PTS,45.5,45,0.0002572284701576333,25.89145057359666,5.7,0.0002907535220582069,0.9997092464779418,9900,-9899,4290,-4290,-2.248691609150738,2.2486916091507325
Bam Adebayo,PTS,46.5,46,0.0001408895276546751,25.89145057359666,5.7,0.00014986399440353182,0.9998501360055965,9900,-9899,4316,-4316,-2.249325612025184,2.249325612025188
Bam Adebayo,PTS,47.5,47,7.483503670102643e-05,25.89145057359666,5.7,7.50289577025054e-05,0.9999249710422975,9900,-9899,4330,-4330,-2.2496623696903386,2.2496623696903417
Bam Adebayo,PTS,48.5,48,3.8547636835195576e-05,25.89145057359666,5.7,3.648132086730982e-05,0.9999635186791327,9900,-9899,4337,-4337,-2.249835834056097,2.249835834056102
Bam Adebayo,PTS,49.5,49,1.9255597259237867e-05,25.89145057359666,5.7,1.7225723608071952e-05,0.9999827742763919,9900,-9899,4341,-4341,-2.2499224842437635,2.2499224842437604
Bam Adebayo,PTS,50.5,50,9.327872706688112e-06,25.89145057359666,5.7,7.89785090138384e-06,0.9999921021490986,9900,-9899,4342,-4342,-2.249964459670944,2.249964459670939
Bam Adebayo,PTS,51.5,51,4.38202182551084e-06,25.89145057359666,5.7,3.5158290758730004e-06,0.9999964841709241,9900,-9899,4343,-4343,-2.2499841787691586,2.24998417876916
Bam Adebayo,PTS,52.5,52,1.996331659204209e-06,25.89145057359666,5.7,1.5194974166687913e-06,0.9999984805025833,9900,-9899,4344,-4344,-2.249993162261625,2.249993162261621
Bam Adebayo,PTS,53.5,53,8.819764831802246e-07,25.89145057359666,5.7,6.375209334885668e-07,0.9999993624790665,9900,-9899,4344,-4344,-2.249997131155799,2.249997131155801
Bam Adebayo,PTS,54.5,54,3.778743283833208e-07,25.89145057359666,5.7,2.5964660510524595e-07,0.9999997403533949,9900,-9899,4344,-4344,-2.249998831590277,2.249998831590272
Bam Adebayo,PTS,55.5,55,1.5700148425779048e-07,25.89145057359666,5.7,1.0264512084745547e-07,0.9999998973548792,9900,-9899,4344,-4344,-2.249999538096956,2.2499995380969584
Bam Adebayo,PTS,56.5,56,6.325953982866395e-08,25.89145057359666,5.7,3.938558101879153e-08,0.999999960614419,9900,-9899,4344,-4344,-2.2499998227648854,2.249999822764881
Bam Adebayo,PTS,57.5,57,2.471804438908265e-08,25.89145057359666,5.7,1.4667536629708877e-08,0.9999999853324634,9900,-9899,4344,-4344,-2.249999933996085,2.249999933996083
Bam Adebayo,PTS,58.5,58,9.366296627177917e-09,25.89145057359666,5.7,5.30124000253096e-09,0.99999999469876,9900,-9899,4344,-4344,-2.24999997614442,2.2499999761444234
