player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Bogdan Bogdanovic,AST,13.5,13,4.671818487622659e-13,0.3650136794961425,1.7,5.551115123125783e-15,0.9999999999999944,9900,-9899,4344,-4344,-2.249999999999975,2.2499999999999742
Bogdan Bogdanovic,AST,14.5,14,5.551115123125783e-15,0.3650136794961425,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bogdan Bogdanovic,AST,15.5,15,0.0,0.3650136794961425,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,0.5,0,0.06972996312602925,0.39858734229833714,5.7,0.4929025153371359,0.5070974846628641,102,-102,102,-102,-0.03193868098289032,0.03193868098289032
Bojan Bogdanovic,PTS,1.5,1,0.06951320678628214,0.39858734229833714,5.7,0.42338930855085377,0.5766106914491462,136,-136,134,-134,-0.34474811152115925,0.3447481115211537
Bojan Bogdanovic,PTS,2.5,2,0.06720203756538412,0.39858734229833714,5.7,0.35618727098546965,0.6438127290145303,180,-180,175,-175,-0.6471572805653858,0.6471572805653913
Bojan Bogdanovic,PTS,3.5,3,0.06300351556784856,0.39858734229833714,5.7,0.2931837554176211,0.7068162445823789,241,-241,230,-230,-0.9306731006207047,0.9306731006207047
Bojan Bogdanovic,PTS,4.5,4,0.05728149505340907,0.39858734229833714,5.7,0.23590226036421202,0.764097739635788,323,-323,303,-303,-1.1884398283610458,1.1884398283610431
Bojan Bogdanovic,PTS,5.5,5,0.050504620729598826,0.39858734229833714,5.7,0.1853976396346132,0.8146023603653868,439,-439,401,-401,-1.4157106216442394,1.4157106216442394
Bojan Bogdanovic,PTS,6.5,6,0.04318322556415277,0.39858734229833714,5.7,0.14221441407046043,0.8577855859295396,603,-603,531,-531,-1.6100351366829275,1.6100351366829302
Bojan Bogdanovic,PTS,7.5,7,0.03580685867716715,0.39858734229833714,5.7,0.10640755539329327,0.8935924446067067,839,-839,705,-705,-1.7711660007301802,1.7711660007301844
Bojan Bogdanovic,PTS,8.5,8,0.028792841373573852,0.39858734229833714,5.7,0.07761471401971942,0.9223852859802806,1188,-1188,934,-934,-1.9007337869112628,1.9007337869112573
Bojan Bogdanovic,PTS,9.5,9,0.022452771839267527,0.39858734229833714,5.7,0.055161942180451895,0.9448380578195481,1712,-1712,1230,-1230,-2.0017712601879665,2.001771260187968
Bojan Bogdanovic,PTS,10.5,10,0.016979406731327584,0.39858734229833714,5.7,0.03818253544912431,0.9618174645508757,2518,-2518,1595,-1595,-2.0781785904789407,2.0781785904789407
Bojan Bogdanovic,PTS,11.5,11,0.012452086846191368,0.39858734229833714,5.7,0.025730448602932943,0.9742695513970671,3786,-3786,2024,-2024,-2.134212981286802,2.1342129812867983
Bojan Bogdanovic,PTS,12.5,12,0.008855820771505374,0.39858734229833714,5.7,0.01687462783142757,0.9831253721685724,5826,-5826,2489,-2489,-2.174064174758576,2.174064174758572
Bojan Bogdanovic,PTS,13.5,13,0.006107767667629993,0.39858734229833714,5.7,0.010766860163797576,0.9892331398362024,9187,-9187,2950,-2950,-2.2015491292629106,2.201549129262914
Bojan Bogdanovic,PTS,14.5,14,0.004085104519580773,0.39858734229833714,5.7,0.0066817556442168025,0.9933182443557832,9900,-9899,3362,-3362,-2.2199320996010243,2.2199320996010297
Bojan Bogdanovic,PTS,15.5,15,0.0026496637773111287,0.39858734229833714,5.7,0.004032091866905674,0.9959679081330943,9900,-9899,3694,-3694,-2.2318555865989245,2.23185558659893
Bojan Bogdanovic,PTS,16.5,16,0.0016666532429785441,0.39858734229833714,5.7,0.0023654386239271297,0.9976345613760729,9900,-9899,3938,-3938,-2.2393555261923277,2.2393555261923326
Bojan Bogdanovic,PTS,17.5,17,0.001016638549820259,0.39858734229833714,5.7,0.0013488000741068706,0.9986511999258931,9900,-9899,4103,-4103,-2.2439303996665187,2.243930399666516
Bojan Bogdanovic,PTS,18.5,18,0.0006013878966700803,0.39858734229833714,5.7,0.0007474121774367903,0.9992525878225632,9900,-9899,4207,-4207,-2.2466366452015345,2.2466366452015385
Bojan Bogdanovic,PTS,19.5,19,0.0003449923990754833,0.39858734229833714,5.7,0.00040241977836130705,0.9995975802216387,9900,-9899,4269,-4269,-2.248189110997374,2.2481891109973784
Bojan Bogdanovic,PTS,20.5,20,0.00019192477780949346,0.39858734229833714,5.7,0.00021049500055181358,0.9997895049994482,9900,-9899,4305,-4305,-2.2490527724975165,2.2490527724975173
Bojan Bogdanovic,PTS,21.5,21,0.00010354262774536771,0.39858734229833714,5.7,0.00010695237280644587,0.9998930476271936,9900,-9899,4324,-4324,-2.249518714322371,2.249518714322374
Bojan Bogdanovic,PTS,22.5,22,5.417187548084623e-05,0.39858734229833714,5.7,5.278049732559964e-05,0.9999472195026744,9900,-9899,4334,-4334,-2.249762487762035,2.2497624877620304
Bojan Bogdanovic,PTS,23.5,23,2.7484956094392388e-05,0.39858734229833714,5.7,2.5295541231207253e-05,0.9999747044587688,9900,-9899,4339,-4339,-2.2498861700644595,2.2498861700644635
Bojan Bogdanovic,PTS,24.5,24,1.3523298723616684e-05,0.39858734229833714,5.7,1.1772242507590569e-05,0.9999882277574924,9900,-9899,4342,-4342,-2.2499470249087157,2.249947024908716
Bojan Bogdanovic,PTS,25.5,25,6.452627304809333e-06,0.39858734229833714,5.7,5.319615202781236e-06,0.9999946803847972,9900,-9899,4343,-4343,-2.249976061731587,2.2499760617315845
Bojan Bogdanovic,PTS,26.5,26,2.985773044583695e-06,0.39858734229833714,5.7,2.333842158197541e-06,0.9999976661578418,9900,-9899,4344,-4344,-2.249989497710288,2.249989497710292
Bojan Bogdanovic,PTS,27.5,27,1.3398099479866588e-06,0.39858734229833714,5.7,9.940322102108823e-07,0.9999990059677898,9900,-9899,4344,-4344,-2.249995526855054,2.249995526855053
Bojan Bogdanovic,PTS,28.5,28,5.830364634418217e-07,0.39858734229833714,5.7,4.109957467690606e-07,0.9999995890042532,9900,-9899,4344,-4344,-2.2499981505191395,2.249998150519139
Bojan Bogdanovic,PTS,29.5,29,2.4604484227808143e-07,0.39858734229833714,5.7,1.6495090449097916e-07,0.9999998350490955,9900,-9899,4344,-4344,-2.24999925772093,2.249999257720925
Bojan Bogdanovic,PTS,30.5,30,1.0069287914582503e-07,0.39858734229833714,5.7,6.425802534515412e-08,0.9999999357419747,9900,-9899,4344,-4344,-2.249999710838886,2.2499997108388903
Bojan Bogdanovic,PTS,31.5,31,3.996217423640758e-08,0.39858734229833714,5.7,2.4295851108746547e-08,0.9999999757041489,9900,-9899,4344,-4344,-2.24999989066867,2.2499998906686747
Bojan Bogdanovic,PTS,32.5,32,1.5380314688506758e-08,0.39858734229833714,5.7,8.915536420239789e-09,0.9999999910844636,9900,-9899,4344,-4344,-2.249999959880086,2.249999959880089
Bojan Bogdanovic,PTS,33.5,33,5.7404642150871155e-09,0.39858734229833714,5.7,3.1750722051526736e-09,0.9999999968249278,9900,-9899,4344,-4344,-2.249999985712175,2.24999998571217
Bojan Bogdanovic,PTS,34.5,34,2.077755190121877e-09,0.39858734229833714,5.7,1.0973170150307965e-09,0.999999998902683,9900,-9899,4344,-4344,-2.2499999950620735,2.2499999950620686
Bojan Bogdanovic,PTS,35.5,35,7.293016190956791e-10,0.39858734229833714,5.7,3.6801539593511734e-10,0.9999999996319846,9900,-9899,4344,-4344,-2.2499999983439305,2.2499999983439323
Bojan Bogdanovic,PTS,36.5,36,2.4824775568532687e-10,0.39858734229833714,5.7,1.1976764024979047e-10,0.9999999998802324,9900,-9899,4344,-4344,-2.249999999461046,2.24999999946105
Bojan Bogdanovic,PTS,37.5,37,8.194622758139758e-11,0.39858734229833714,5.7,3.7821412668392895e-11,0.9999999999621786,9900,-9899,4344,-4344,-2.2499999998298033,2.2499999998297993
Bojan Bogdanovic,PTS,38.5,38,2.62323496258432e-11,0.39858734229833714,5.7,1.1589063042549697e-11,0.9999999999884109,9900,-9899,4344,-4344,-2.2499999999478493,2.2499999999478493
Bojan Bogdanovic,PTS,39.5,39,8.143596907927986e-12,0.39858734229833714,5.7,3.445466134621711e-12,0.9999999999965545,9900,-9899,4344,-4344,-2.2499999999844955,2.2499999999844977
Bojan Bogdanovic,PTS,40.5,40,2.4515944829772707e-12,0.39858734229833714,5.7,9.938716516444401e-13,0.9999999999990061,9900,-9899,4344,-4344,-2.2499999999955276,2.2499999999955222
Bojan Bogdanovic,PTS,41.5,41,7.156497616733759e-13,0.39858734229833714,5.7,2.7822188997106423e-13,0.9999999999997218,9900,-9899,4344,-4344,-2.2499999999987477,2.249999999998753
Bojan Bogdanovic,PTS,42.5,42,2.0272672429655358e-13,0.39858734229833714,5.7,7.549516567451064e-14,0.9999999999999245,9900,-9899,4344,-4344,-2.2499999999996603,2.2499999999996634
Bojan Bogdanovic,PTS,43.5,43,5.562217353372034e-14,0.39858734229833714,5.7,1.9872992140790302e-14,0.9999999999999801,9900,-9899,4344,-4344,-2.2499999999999103,2.2499999999999076
Bojan Bogdanovic,PTS,44.5,44,1.4765966227514582e-14,0.39858734229833714,5.7,5.10702591327572e-15,0.9999999999999949,9900,-9899,4344,-4344,-2.249999999999977,2.2499999999999742
Bojan Bogdanovic,PTS,45.5,45,3.885780586188048e-15,0.39858734229833714,5.7,1.2212453270876722e-15,0.9999999999999988,9900,-9899,4344,-4344,-2.2499999999999942,2.2499999999999964
Bojan Bogdanovic,PTS,46.5,46,8.881784197001252e-16,0.39858734229833714,5.7,3.3306690738754696e-16,0.9999999999999997,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Bojan Bogdanovic,PTS,47.5,47,2.220446049250313e-16,0.39858734229833714,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Bojan Bogdanovic,PTS,48.5,48,1.1102230246251565e-16,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,49.5,49,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,50.5,50,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,51.5,51,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,52.5,52,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,53.5,53,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,54.5,54,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,55.5,55,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,56.5,56,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,57.5,57,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,58.5,58,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,59.5,59,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,PTS,60.5,60,0.0,0.39858734229833714,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,REB,0.5,0,0.1712369379700288,0.23200014158384097,2.3,0.4536195534483526,0.5463804465516474,120,-120,119,-119,-0.20871200948241464,0.20871200948241464
Bojan Bogdanovic,REB,1.5,1,0.162907003096468,0.23200014158384097,2.3,0.2907125503518846,0.7092874496481154,243,-243,233,-233,-0.9417935234165176,0.9417935234165231
Bojan Bogdanovic,REB,2.5,2,0.12866731339210014,0.23200014158384097,2.3,0.16204523695978446,0.8379547630402155,517,-517,464,-464,-1.520796433680971,1.520796433680971
Bojan Bogdanovic,REB,3.5,3,0.08436788685638219,0.23200014158384097,2.3,0.07767735010340227,0.9223226498965977,1187,-1187,934,-934,-1.9004519245346894,1.9004519245346851
Bojan Bogdanovic,REB,4.5,4,0.04592576978012364,0.23200014158384097,2.3,0.03175158032327863,0.9682484196767214,3049,-3049,1793,-1793,-2.107117888545246,2.1071178885452513
Bojan Bogdanovic,REB,5.5,5,0.020753515970821867,0.23200014158384097,2.3,0.01099806435245676,0.9890019356475432,8992,-8992,2930,-2930,-2.2005087104139447,2.20050871041394
Bojan Bogdanovic,REB,6.5,6,0.007785105662890035,0.23200014158384097,2.3,0.003212958689566725,0.9967870413104333,9900,-9899,3811,-3811,-2.2355416858969495,2.235541685896947
Bojan Bogdanovic,REB,7.5,7,0.002424112828523839,0.23200014158384097,2.3,0.0007888458610428861,0.9992111541389571,9900,-9899,4200,-4200,-2.2464501936253067,2.2464501936253045
Bojan Bogdanovic,REB,8.5,8,0.0006265145447481579,0.23200014158384097,2.3,0.0001623313162947282,0.9998376686837053,9900,-9899,4314,-4314,-2.2492695090766737,2.249269509076679
Bojan Bogdanovic,REB,9.5,9,0.00013439125325109824,0.23200014158384097,2.3,2.7940063043629948e-05,0.9999720599369564,9900,-9899,4339,-4339,-2.249874269716303,2.249874269716301
Bojan Bogdanovic,REB,10.5,10,2.392441165599557e-05,0.23200014158384097,2.3,4.015651387634378e-06,0.9999959843486124,9900,-9899,4343,-4343,-2.2499819295687553,2.249981929568756
Bojan Bogdanovic,REB,11.5,11,3.5343426003642264e-06,0.23200014158384097,2.3,4.813087872701516e-07,0.9999995186912127,9900,-9899,4344,-4344,-2.249997834110457,2.249997834110462
Bojan Bogdanovic,REB,12.5,12,4.332494880632254e-07,0.23200014158384097,2.3,4.80592992069262e-08,0.9999999519407008,9900,-9899,4344,-4344,-2.2499997837331533,2.2499997837331587
Bojan Bogdanovic,REB,13.5,13,4.4064926374431934e-08,0.23200014158384097,2.3,3.994372832494264e-09,0.9999999960056272,9900,-9899,4344,-4344,-2.2499999820253223,2.249999982025319
Bojan Bogdanovic,REB,14.5,14,3.7182293910476005e-09,0.23200014158384097,2.3,2.7614344144666347e-10,0.9999999997238566,9900,-9899,4344,-4344,-2.2499999987573545,2.249999998757357
Bojan Bogdanovic,REB,15.5,15,2.6027313637655425e-10,0.23200014158384097,2.3,1.5870305070109225e-11,0.9999999999841297,9900,-9899,4344,-4344,-2.2499999999285833,2.249999999928587
Bojan Bogdanovic,REB,16.5,16,1.5112466833500093e-11,0.23200014158384097,2.3,7.578382366091319e-13,0.9999999999992422,9900,-9899,4344,-4344,-2.24999999999659,2.249999999996588
Bojan Bogdanovic,REB,17.5,17,7.277511926417901e-13,0.23200014158384097,2.3,3.008704396734174e-14,0.9999999999999699,9900,-9899,4344,-4344,-2.2499999999998646,2.249999999999863
Bojan Bogdanovic,REB,18.5,18,2.90878432451791e-14,0.23200014158384097,2.3,9.992007221626409e-16,0.999999999999999,9900,-9899,4344,-4344,-2.2499999999999956,2.2499999999999964
Bojan Bogdanovic,REB,19.5,19,9.992007221626409e-16,0.23200014158384097,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,REB,20.5,20,0.0,0.23200014158384097,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,AST,0.5,0,0.23069929296765956,0.1276502876234574,1.7,0.4133136342515732,0.5866863657484268,141,-141,139,-139,-0.3900886458679198,0.39008864586792535
Bojan Bogdanovic,AST,1.5,1,0.20355658876832317,0.1276502876234574,1.7,0.20975704548325003,0.79024295451675,376,-376,348,-348,-1.306093295325375,1.3060932953253723
Bojan Bogdanovic,AST,2.5,2,0.12832446259572916,0.1276502876234574,1.7,0.08143258288752087,0.9185674171124791,1128,-1128,897,-897,-1.8835533770061557,1.883553377006153
Bojan Bogdanovic,AST,3.5,3,0.05778989504229293,0.1276502876234574,1.7,0.02364268784522794,0.9763573121547721,4129,-4129,2118,-2118,-2.143607904696474,2.143607904696476
Bojan Bogdanovic,AST,4.5,4,0.018586611271713127,0.1276502876234574,1.7,0.005056076573514812,0.9949439234264852,9900,-9899,3559,-3559,-2.2272476554191836,2.2272476554191845
Bojan Bogdanovic,AST,5.5,5,0.00426778766154734,0.1276502876234574,1.7,0.0007882889119674719,0.9992117110880325,9900,-9899,4200,-4200,-2.2464526998961465,2.246452699896151
Bojan Bogdanovic,AST,6.5,6,0.000699320322935626,0.1276502876234574,1.7,8.89685890318459e-05,0.9999110314109682,9900,-9899,4327,-4327,-2.2495996413493566,2.2495996413493535
Bojan Bogdanovic,AST,7.5,7,8.173591858084972e-05,0.1276502876234574,1.7,7.2326704509961814e-06,0.999992767329549,9900,-9899,4343,-4343,-2.2499674529829705,2.2499674529829705
Bojan Bogdanovic,AST,8.5,8,6.810677941948562e-06,0.1276502876234574,1.7,4.2199250904761954e-07,0.999999578007491,9900,-9899,4344,-4344,-2.249998101033709,2.2499981010337122
Bojan Bogdanovic,AST,9.5,9,4.0436881831862337e-07,0.1276502876234574,1.7,1.7623690728996166e-08,0.9999999823763093,9900,-9899,4344,-4344,-2.2499999206933916,2.2499999206933907
Bojan Bogdanovic,AST,10.5,10,1.709791508375247e-08,0.1276502876234574,1.7,5.257756452436979e-10,0.9999999994742244,9900,-9899,4344,-4344,-2.2499999976340095,2.2499999976340113
Bojan Bogdanovic,AST,11.5,11,5.145879278245502e-10,0.1276502876234574,1.7,1.1187717419147702e-11,0.9999999999888123,9900,-9899,4344,-4344,-2.249999999949655,2.249999999949659
Bojan Bogdanovic,AST,12.5,12,1.1018075340984979e-11,0.1276502876234574,1.7,1.6964207816272392e-13,0.9999999999998304,9900,-9899,4344,-4344,-2.2499999999992366,2.2499999999992415
Bojan Bogdanovic,AST,13.5,13,1.6786572132332367e-13,0.1276502876234574,1.7,1.7763568394002505e-15,0.9999999999999982,9900,-9899,4344,-4344,-2.249999999999992,2.2499999999999964
Bojan Bogdanovic,AST,14.5,14,1.7763568394002505e-15,0.1276502876234574,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Bojan Bogdanovic,AST,15.5,15,0.0,0.1276502876234574,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Devin Booker,PTS,0.5,0,1.1637482477136881e-06,26.77336187770816,5.7,0.9999979804647741,2.0195352259497726e-06,-9899,9900,-4344,4344,2.249990912091482,-2.249990912091483
Devin Booker,PTS,1.5,1,2.6071461692981036e-06,26.77336187770816,5.7,0.9999953733186048,4.626681395247876e-06,-9899,9900,-4343,4343,2.2499791799337254,-2.2499791799337214
Devin Booker,PTS,2.5,2,5.664191150177022e-06,26.77336187770816,5.7,0.9999897091274546,1.0290872545424898e-05,-9899,9900,-4342,4342,2.2499536910735474,-2.249953691073545
Devin Booker,PTS,3.5,3,1.1933742975117e-05,26.77336187770816,5.7,0.9999777753844794,2.2224615520541897e-05,-9899,9900,-4340,4340,2.249899989230153,-2.2498999892301574
Devin Booker,PTS,4.5,4,2.4382699827461912e-05,26.77336187770816,5.7,0.999953392684652,4.660731534800381e-05,-9899,9900,-4335,4335,2.249790267080931,-2.2497902670809338
Devin Booker,PTS,5.5,5,4.831181017294854e-05,26.77336187770816,5.7,0.999905080874479,9.491912552095235e-05,-9899,9900,-4326,4326,2.2495728639351564,-2.2495728639351555
Devin Booker,PTS,6.5,6,9.283063121365123e-05,26.77336187770816,5.7,0.9998122502432654,0.00018774975673460358,-9899,9900,-4309,4309,2.249155126094693,-2.2491551260946943
Devin Booker,PTS,7.5,7,0.00017297997848036325,26.77336187770816,5.7,0.999639270264785,0.0003607297352149668,-9899,9900,-4277,4277,2.248376716191536,-2.2483767161915327
Devin Booker,PTS,8.5,8,0.00031258416928902694,26.77336187770816,5.7,0.999326686095496,0.0006733139045039938,-9899,9900,-4220,4220,2.246970087429734,-2.246970087429732
Devin Booker,PTS,9.5,9,0.0005477782530421406,26.77336187770816,5.7,0.9987789078424538,0.0012210921575461344,-9899,9900,-4125,4125,2.2445050852910375,-2.2445050852910424
Devin Booker,PTS,10.5,10,0.0009309134770207983,26.77336187770816,5.7,0.997847994365433,0.0021520056345669327,-9899,9900,-3972,3972,2.2403159746444468,-2.240315974644449
Devin Booker,PTS,11.5,11,0.0015341952276902954,26.77336187770816,5.7,0.9963137991377428,0.003686200862257228,-9899,9900,-3743,3743,2.2334120961198467,-2.2334120961198423
Devin Booker,PTS,12.5,12,0.002451990411841772,26.77336187770816,5.7,0.993861808725901,0.006138191274099,-9899,9900,-3425,3425,2.2223781392665565,-2.2223781392665543
Devin Booker,PTS,13.5,13,0.0038003516722097813,26.77336187770816,5.7,0.9900614570536912,0.009938542946308781,-9899,9900,-3025,3025,2.205276556741609,-2.20527655674161
Devin Booker,PTS,14.5,14,0.0057120990573971495,26.77336187770816,5.7,0.9843493579962941,0.01565064200370593,-6289,6289,-2570,2570,2.179572110983319,-2.179572110983323
Devin Booker,PTS,15.5,15,0.008325966145910847,26.77336187770816,5.7,0.9760233918503832,0.023976608149616777,-4070,4070,-2102,2102,2.1421052633267212,-2.1421052633267244
Devin Booker,PTS,16.5,16,0.011769026949183668,26.77336187770816,5.7,0.9642543649011995,0.035745635098800445,-2697,2697,-1665,1665,2.089144642055396,-2.0891446420553983
Devin Booker,PTS,17.5,17,0.016132939913897137,26.77336187770816,5.7,0.9481214249873025,0.05187857501269758,-1827,1827,-1288,1288,2.0165464124428656,-2.0165464124428607
Devin Booker,PTS,18.5,18,0.02144635796775312,26.77336187770816,5.7,0.9266750670195493,0.0733249329804507,-1263,1263,-980,980,1.9200378015879704,-1.9200378015879718
Devin Booker,PTS,19.5,19,0.027647807067003177,26.77336187770816,5.7,0.8990272599525462,0.10097274004745388,-890,890,-740,740,1.7956226697864563,-1.7956226697864577
Devin Booker,PTS,20.5,20,0.03456487268760339,26.77336187770816,5.7,0.8644623872649427,0.13553761273505727,-637,637,-558,558,1.6400807426922404,-1.640080742692243
Devin Booker,PTS,21.5,21,0.04190601733315863,26.77336187770816,5.7,0.8225563699317842,0.1774436300682159,-463,463,-420,420,1.4515036646930324,-1.4515036646930297
Devin Booker,PTS,22.5,22,0.04927027548427976,26.77336187770816,5.7,0.7732860944475044,0.22671390555249565,-341,341,-318,318,1.229787425013773,-1.2297874250137704
Devin Booker,PTS,23.5,23,0.05617729005980315,26.77336187770816,5.7,0.7171088043877012,0.2828911956122988,-253,253,-241,241,0.9769896197446504,-0.9769896197446559
Devin Booker,PTS,24.5,24,0.06211604368201523,26.77336187770816,5.7,0.654992760705686,0.34500723929431404,-189,189,-184,184,0.6974674231755906,-0.6974674231755851
