player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Rui Hachimura,Los Angeles Lakers,REB,4.0,4.452312947207443,1.74,0.6025488172059636,0.39745118279403635,-151,151,-148,148
Rui Hachimura,Los Angeles Lakers,REB,4.5,4.452312947207443,1.74,0.4890678159231765,0.5109321840768235,104,-104,104,-104
Rui Hachimura,Los Angeles Lakers,REB,5.5,4.452312947207443,1.74,0.27354746540245456,0.7264525345975454,265,-265,252,-252
Rui Hachimura,Los Angeles Lakers,REB,6.0,4.452312947207443,1.74,0.1868738412670905,0.8131261587329095,435,-435,397,-397
Rui Hachimura,Los Angeles Lakers,REB,6.5,4.452312947207443,1.74,0.11963135572301375,0.8803686442769862,735,-735,631,-631
Rui Hachimura,Los Angeles Lakers,REB,7.5,4.452312947207443,1.74,0.039926100175057266,0.9600738998249427,2404,-2404,1549,-1549
Rui Hachimura,Los Angeles Lakers,REB,8.0,4.452312947207443,1.74,0.020729974261424644,0.9792700257385754,4723,-4723,2264,-2264
Rui Hachimura,Los Angeles Lakers,REB,8.5,4.452312947207443,1.74,0.010002424192773196,0.9899975758072268,9897,-9897,3019,-3019
Rui Hachimura,Los Angeles Lakers,REB,9.5,4.452312947207443,1.74,0.0018600500073139292,0.9981399499926861,9900,-9899,4019,-4019
Rui Hachimura,Los Angeles Lakers,REB,10.0,4.452312947207443,1.74,0.0007154957883215296,0.9992845042116785,9900,-9899,4213,-4213
Rui Hachimura,Los Angeles Lakers,REB,10.5,4.452312947207443,1.74,0.00025477785067362646,0.9997452221493264,9900,-9899,4296,-4296
Rui Hachimura,Los Angeles Lakers,REB,11.5,4.452312947207443,1.74,2.5565640108138332e-05,0.9999744343598919,9900,-9899,4339,-4339
Rui Hachimura,Los Angeles Lakers,REB,12.0,4.452312947207443,1.74,7.197399176650521e-06,0.9999928026008233,9900,-9899,4343,-4343
Rui Hachimura,Los Angeles Lakers,REB,12.5,4.452312947207443,1.74,1.8720208208033995e-06,0.9999981279791792,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,13.5,4.452312947207443,1.74,9.974072900931219e-08,0.999999900259271,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,14.0,4.452312947207443,1.74,2.042045454953012e-08,0.9999999795795455,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,14.5,4.452312947207443,1.74,3.858345087870418e-09,0.9999999961416549,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,15.5,4.452312947207443,1.74,1.08186792857623e-10,0.9999999998918132,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,16.0,4.452312947207443,1.74,1.6049828133191113e-11,0.9999999999839502,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,18.0,4.452312947207443,1.74,3.4416913763379853e-15,0.9999999999999966,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,REB,20.0,4.452312947207443,1.74,0.0,1.0,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,0.5,2.0129274684139267,1.41,0.858364039146928,0.14163596085307195,-606,606,-533,533
Rui Hachimura,Los Angeles Lakers,AST,2.0,2.0129274684139267,1.41,0.5036576180680294,0.4963423819319705,-101,101,-101,101
Rui Hachimura,Los Angeles Lakers,AST,2.5,2.0129274684139267,1.41,0.3648812368759943,0.6351187631240057,174,-174,169,-169
Rui Hachimura,Los Angeles Lakers,AST,3.5,2.0129274684139267,1.41,0.14579011262974384,0.8542098873702562,585,-585,518,-518
Rui Hachimura,Los Angeles Lakers,AST,4.0,2.0129274684139267,1.41,0.07937748105850617,0.9206225189414938,1159,-1159,917,-917
Rui Hachimura,Los Angeles Lakers,AST,4.5,2.0129274684139267,1.41,0.03887598897863265,0.9611240110213674,2472,-2472,1577,-1577
Rui Hachimura,Los Angeles Lakers,AST,5.5,2.0129274684139267,1.41,0.0066973124769237335,0.9933026875230763,9900,-9899,3360,-3360
Rui Hachimura,Los Angeles Lakers,AST,6.0,2.0129274684139267,1.41,0.0023441053204902307,0.9976558946795098,9900,-9899,3942,-3942
Rui Hachimura,Los Angeles Lakers,AST,6.5,2.0129274684139267,1.41,0.0007304991103871394,0.9992695008896129,9900,-9899,4210,-4210
Rui Hachimura,Los Angeles Lakers,AST,7.5,2.0129274684139267,1.41,4.9804816714016376e-05,0.999950195183286,9900,-9899,4335,-4335
Rui Hachimura,Los Angeles Lakers,AST,8.0,2.0129274684139267,1.41,1.0873717842696529e-05,0.9999891262821573,9900,-9899,4342,-4342
Rui Hachimura,Los Angeles Lakers,AST,8.5,2.0129274684139267,1.41,2.1047544352947867e-06,0.9999978952455647,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,9.5,2.0129274684139267,1.41,5.481847675792295e-08,0.9999999451815232,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,10.0,2.0129274684139267,1.41,7.368805454710525e-09,0.9999999926311945,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,10.5,2.0129274684139267,1.41,8.764039494124631e-10,0.999999999123596,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,11.5,2.0129274684139267,1.41,8.575695709112097e-12,0.9999999999914243,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,12.0,2.0129274684139267,1.41,7.052136652418994e-13,0.9999999999992948,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,12.5,2.0129274684139267,1.41,5.129230373768223e-14,0.9999999999999487,9900,-9899,4344,-4344
Rui Hachimura,Los Angeles Lakers,AST,14.0,2.0129274684139267,1.41,0.0,1.0,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,0.5,17.687232366806,3.87,0.9999955259329643,4.47406703575861e-06,-9899,9900,-4343,4343
De'Andre Hunter,Cleveland Cavaliers,PTS,5.0,17.687232366806,3.87,0.9994779293305092,0.0005220706694908047,-9899,9900,-4248,4248
De'Andre Hunter,Cleveland Cavaliers,PTS,10.0,17.687232366806,3.87,0.9765035923765132,0.023496407623486842,-4155,4155,-2125,2125
De'Andre Hunter,Cleveland Cavaliers,PTS,10.5,17.687232366806,3.87,0.9683562287219445,0.0316437712780555,-3060,3060,-1796,1796
De'Andre Hunter,Cleveland Cavaliers,PTS,11.5,17.687232366806,3.87,0.9450639250306573,0.05493607496934269,-1720,1720,-1233,1233
De'Andre Hunter,Cleveland Cavaliers,PTS,12.5,17.687232366806,3.87,0.9099374775949817,0.09006252240501833,-1010,1010,-821,821
De'Andre Hunter,Cleveland Cavaliers,PTS,13.5,17.687232366806,3.87,0.8603675568250946,0.13963244317490547,-616,616,-541,541
De'Andre Hunter,Cleveland Cavaliers,PTS,14.5,17.687232366806,3.87,0.7949092453494193,0.2050907546505807,-387,387,-357,357
De'Andre Hunter,Cleveland Cavaliers,PTS,15.0,17.687232366806,3.87,0.7562765566445098,0.24372344335549018,-310,310,-291,291
De'Andre Hunter,Cleveland Cavaliers,PTS,15.5,17.687232366806,3.87,0.7140230799680463,0.28597692003195374,-249,249,-238,238
De'Andre Hunter,Cleveland Cavaliers,PTS,16.5,17.687232366806,3.87,0.6204939707930648,0.3795060292069352,-163,163,-159,159
De'Andre Hunter,Cleveland Cavaliers,PTS,17.5,17.687232366806,3.87,0.5192934827569651,0.4807065172430349,-108,108,-107,107
De'Andre Hunter,Cleveland Cavaliers,PTS,18.5,17.687232366806,3.87,0.41682701655472065,0.5831729834452793,139,-139,137,-137
De'Andre Hunter,Cleveland Cavaliers,PTS,19.5,17.687232366806,3.87,0.3197437753868898,0.6802562246131102,212,-212,205,-205
De'Andre Hunter,Cleveland Cavaliers,PTS,20.0,17.687232366806,3.87,0.27504863497744725,0.7249513650225528,263,-263,250,-250
De'Andre Hunter,Cleveland Cavaliers,PTS,20.5,17.687232366806,3.87,0.23367015439457495,0.766329845605425,327,-327,307,-307
De'Andre Hunter,Cleveland Cavaliers,PTS,21.5,17.687232366806,3.87,0.1622601518055622,0.8377398481944378,516,-516,463,-463
De'Andre Hunter,Cleveland Cavaliers,PTS,22.5,17.687232366806,3.87,0.106821712882747,0.893178287117253,836,-836,703,-703
De'Andre Hunter,Cleveland Cavaliers,PTS,23.5,17.687232366806,3.87,0.06654763238910533,0.9334523676108947,1402,-1402,1062,-1062
De'Andre Hunter,Cleveland Cavaliers,PTS,24.5,17.687232366806,3.87,0.03916957489673678,0.9608304251032632,2453,-2453,1569,-1569
De'Andre Hunter,Cleveland Cavaliers,PTS,25.0,17.687232366806,3.87,0.02940546825471002,0.97059453174529,3300,-3300,1876,-1876
De'Andre Hunter,Cleveland Cavaliers,PTS,25.5,17.687232366806,3.87,0.021753849256732738,0.9782461507432673,4496,-4496,2210,-2210
De'Andre Hunter,Cleveland Cavaliers,PTS,26.5,17.687232366806,3.87,0.011387114554659239,0.9886128854453408,8681,-8681,2896,-2896
De'Andre Hunter,Cleveland Cavaliers,PTS,27.5,17.687232366806,3.87,0.005612761749945405,0.9943872382500546,9900,-9899,3489,-3489
De'Andre Hunter,Cleveland Cavaliers,PTS,28.5,17.687232366806,3.87,0.0026030496560507377,0.9973969503439493,9900,-9899,3902,-3902
De'Andre Hunter,Cleveland Cavaliers,PTS,29.5,17.687232366806,3.87,0.001135116697825067,0.9988648833021749,9900,-9899,4140,-4140
De'Andre Hunter,Cleveland Cavaliers,PTS,30.0,17.687232366806,3.87,0.0007323356680761783,0.9992676643319238,9900,-9899,4210,-4210
De'Andre Hunter,Cleveland Cavaliers,PTS,30.5,17.687232366806,3.87,0.0004651605487501209,0.9995348394512499,9900,-9899,4258,-4258
De'Andre Hunter,Cleveland Cavaliers,PTS,31.5,17.687232366806,3.87,0.00017904291945003425,0.99982095708055,9900,-9899,4310,-4310
De'Andre Hunter,Cleveland Cavaliers,PTS,32.5,17.687232366806,3.87,6.470242183054253e-05,0.9999352975781695,9900,-9899,4332,-4332
De'Andre Hunter,Cleveland Cavaliers,PTS,33.5,17.687232366806,3.87,2.1944968122578068e-05,0.9999780550318774,9900,-9899,4340,-4340
De'Andre Hunter,Cleveland Cavaliers,PTS,34.5,17.687232366806,3.87,6.983338276644879e-06,0.9999930166617234,9900,-9899,4343,-4343
De'Andre Hunter,Cleveland Cavaliers,PTS,35.0,17.687232366806,3.87,3.8459774189814055e-06,0.999996154022581,9900,-9899,4343,-4343
De'Andre Hunter,Cleveland Cavaliers,PTS,35.5,17.687232366806,3.87,2.0844192912816695e-06,0.9999979155807087,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,36.5,17.687232366806,3.87,5.83439657697582e-07,0.9999994165603423,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,37.5,17.687232366806,3.87,1.5310988743522103e-07,0.9999998468901126,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,38.5,17.687232366806,3.87,3.76638996657519e-08,0.9999999623361003,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,39.5,17.687232366806,3.87,8.683396557351841e-09,0.9999999913166034,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,40.0,17.687232366806,3.87,4.069042547349966e-09,0.9999999959309575,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,40.5,17.687232366806,3.87,1.875995470079772e-09,0.9999999981240045,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,45.0,17.687232366806,3.87,8.47211190091457e-13,0.9999999999991528,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,PTS,50.0,17.687232366806,3.87,0.0,1.0,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,REB,0.5,5.84468582448149,1.74,0.9989356345020803,0.0010643654979196192,-9899,9900,-4152,4152
De'Andre Hunter,Cleveland Cavaliers,REB,2.0,5.84468582448149,1.74,0.9864331695410985,0.013566830458901495,-7270,7270,-2720,2720
De'Andre Hunter,Cleveland Cavaliers,REB,3.5,5.84468582448149,1.74,0.9110936864884973,0.08890631351150274,-1024,1024,-831,831
De'Andre Hunter,Cleveland Cavaliers,REB,4.0,5.84468582448149,1.74,0.8554650628242312,0.14453493717576882,-591,591,-522,522
De'Andre Hunter,Cleveland Cavaliers,REB,4.5,5.84468582448149,1.74,0.7801819746741099,0.21981802532589012,-354,354,-330,330
De'Andre Hunter,Cleveland Cavaliers,REB,5.5,5.84468582448149,1.74,0.5785147495445693,0.4214852504554308,-137,137,-135,135
De'Andre Hunter,Cleveland Cavaliers,REB,6.0,5.84468582448149,1.74,0.4644372357872053,0.5355627642127947,115,-115,114,-114
De'Andre Hunter,Cleveland Cavaliers,REB,6.5,5.84468582448149,1.74,0.3532289989782422,0.6467710010217578,183,-183,177,-177
De'Andre Hunter,Cleveland Cavaliers,REB,7.5,5.84468582448149,1.74,0.17071844481047949,0.8292815551895205,485,-485,438,-438
De'Andre Hunter,Cleveland Cavaliers,REB,8.0,5.84468582448149,1.74,0.10773084566198088,0.8922691543380191,828,-828,697,-697
De'Andre Hunter,Cleveland Cavaliers,REB,8.5,5.84468582448149,1.74,0.06349962411544585,0.9365003758845541,1474,-1474,1102,-1102
De'Andre Hunter,Cleveland Cavaliers,REB,9.5,5.84468582448149,1.74,0.01783122726135844,0.9821687727386416,5508,-5508,2429,-2429
De'Andre Hunter,Cleveland Cavaliers,REB,10.0,5.84468582448149,1.74,0.008467599277738769,0.9915324007222612,9900,-9899,3169,-3169
De'Andre Hunter,Cleveland Cavaliers,REB,10.5,5.84468582448149,1.74,0.0037312507680786755,0.9962687492319213,9900,-9899,3736,-3736
De'Andre Hunter,Cleveland Cavaliers,REB,11.5,5.84468582448149,1.74,0.0005766587836461001,0.9994233412163539,9900,-9899,4238,-4238
De'Andre Hunter,Cleveland Cavaliers,REB,12.0,5.84468582448149,1.74,0.00020193888690067663,0.9997980611130993,9900,-9899,4306,-4306
De'Andre Hunter,Cleveland Cavaliers,REB,12.5,5.84468582448149,1.74,6.541439321250397e-05,0.9999345856067875,9900,-9899,4332,-4332
De'Andre Hunter,Cleveland Cavaliers,REB,13.5,5.84468582448149,1.74,5.4223835622702055e-06,0.9999945776164377,9900,-9899,4343,-4343
De'Andre Hunter,Cleveland Cavaliers,REB,14.0,5.84468582448149,1.74,1.3864509903482869e-06,0.9999986135490097,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,REB,14.5,5.84468582448149,1.74,3.2738790800568296e-07,0.999999672612092,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,REB,15.5,5.84468582448149,1.74,1.436285113065594e-08,0.9999999856371489,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,REB,16.0,5.84468582448149,1.74,2.6672383190984306e-09,0.9999999973327617,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,REB,18.0,5.84468582448149,1.74,1.4160894679093872e-12,0.9999999999985839,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,REB,20.0,5.84468582448149,1.74,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,AST,0.5,3.7537679190949707,1.41,0.9894903276524973,0.010509672347502707,-9415,9415,-2973,2973
De'Andre Hunter,Cleveland Cavaliers,AST,2.0,3.7537679190949707,1.41,0.8932147046681579,0.10678529533184211,-836,836,-703,703
De'Andre Hunter,Cleveland Cavaliers,AST,2.5,3.7537679190949707,1.41,0.8130514209864885,0.18694857901351153,-434,434,-397,397
De'Andre Hunter,Cleveland Cavaliers,AST,3.5,3.7537679190949707,1.41,0.5714147848434423,0.4285852151565577,-133,133,-131,131
De'Andre Hunter,Cleveland Cavaliers,AST,4.0,3.7537679190949707,1.41,0.4306841335259529,0.5693158664740471,132,-132,130,-130
De'Andre Hunter,Cleveland Cavaliers,AST,4.5,3.7537679190949707,1.41,0.29831858054279325,0.7016814194572067,235,-235,225,-225
De'Andre Hunter,Cleveland Cavaliers,AST,5.5,3.7537679190949707,1.41,0.10777231504691853,0.8922276849530815,827,-827,697,-697
De'Andre Hunter,Cleveland Cavaliers,AST,6.0,3.7537679190949707,1.41,0.05557197531900526,0.9444280246809947,1699,-1699,1223,-1223
De'Andre Hunter,Cleveland Cavaliers,AST,6.5,3.7537679190949707,1.41,0.025726493032920184,0.9742735069670798,3787,-3787,2024,-2024
De'Andre Hunter,Cleveland Cavaliers,AST,7.5,3.7537679190949707,1.41,0.003943116052505968,0.996056883947494,9900,-9899,3707,-3707
De'Andre Hunter,Cleveland Cavaliers,AST,8.0,3.7537679190949707,1.41,0.0012997501507761022,0.9987002498492239,9900,-9899,4112,-4112
De'Andre Hunter,Cleveland Cavaliers,AST,8.5,3.7537679190949707,1.41,0.00038116486102046654,0.9996188351389795,9900,-9899,4273,-4273
De'Andre Hunter,Cleveland Cavaliers,AST,9.5,3.7537679190949707,1.41,2.2973394845249295e-05,0.9999770266051548,9900,-9899,4340,-4340
De'Andre Hunter,Cleveland Cavaliers,AST,10.0,3.7537679190949707,1.41,4.712706946241596e-06,0.9999952872930538,9900,-9899,4343,-4343
De'Andre Hunter,Cleveland Cavaliers,AST,10.5,3.7537679190949707,1.41,8.568040146261779e-07,0.9999991431959854,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,AST,11.5,3.7537679190949707,1.41,1.9670846951314047e-08,0.999999980329153,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,AST,12.0,3.7537679190949707,1.41,2.481745475790831e-09,0.9999999975182545,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,AST,12.5,3.7537679190949707,1.41,2.76981548807953e-10,0.9999999997230185,9900,-9899,4344,-4344
De'Andre Hunter,Cleveland Cavaliers,AST,14.0,3.7537679190949707,1.41,1.8396395518038844e-13,0.999999999999816,9900,-9899,4344,-4344
Cameron Johnson,Denver Nuggets,PTS,0.5,14.42978832370418,3.87,0.9998405413524711,0.00015945864752887816,-9899,9900,-4314,4314
Cameron Johnson,Denver Nuggets,PTS,5.0,14.42978832370418,3.87,0.9925877402524481,0.007412259747551936,-9899,9900,-3280,3280
Cameron Johnson,Denver Nuggets,PTS,10.0,14.42978832370418,3.87,0.8738225301300276,0.12617746986997236,-692,692,-599,599
Cameron Johnson,Denver Nuggets,PTS,10.5,14.42978832370418,3.87,0.8450541198702319,0.154945880129768,-545,545,-486,486
Cameron Johnson,Denver Nuggets,PTS,11.5,14.42978832370418,3.87,0.7754904195105792,0.22450958048942088,-345,345,-322,322
Cameron Johnson,Denver Nuggets,PTS,12.5,14.42978832370418,3.87,0.690988180177393,0.30901181982260695,-223,223,-214,214
Cameron Johnson,Denver Nuggets,PTS,13.5,14.42978832370418,3.87,0.5949338585052525,0.4050661414947475,-146,146,-144,144
Cameron Johnson,Denver Nuggets,PTS,14.5,14.42978832370418,3.87,0.49276256596545687,0.5072374340345431,102,-102,102,-102
Cameron Johnson,Denver Nuggets,PTS,15.0,14.42978832370418,3.87,0.4414312315551485,0.5585687684448515,126,-126,125,-125
Cameron Johnson,Denver Nuggets,PTS,15.5,14.42978832370418,3.87,0.39106648454253834,0.6089335154574617,155,-155,152,-152
Cameron Johnson,Denver Nuggets,PTS,16.5,14.42978832370418,3.87,0.2963462208418153,0.7036537791581847,237,-237,227,-227
Cameron Johnson,Denver Nuggets,PTS,17.5,14.42978832370418,3.87,0.2137909417880699,0.7862090582119301,367,-367,341,-341
Cameron Johnson,Denver Nuggets,PTS,18.5,14.42978832370418,3.87,0.1464607386004635,0.8535392613995365,582,-582,515,-515
Cameron Johnson,Denver Nuggets,PTS,19.5,14.42978832370418,3.87,0.09507555580737748,0.9049244441926225,951,-951,782,-782
Cameron Johnson,Denver Nuggets,PTS,20.0,14.42978832370418,3.87,0.07502835600117475,0.9249716439988253,1232,-1232,962,-962
Cameron Johnson,Denver Nuggets,PTS,20.5,14.42978832370418,3.87,0.05837872980139536,0.9416212701986046,1612,-1612,1177,-1177
Cameron Johnson,Denver Nuggets,PTS,21.5,14.42978832370418,3.87,0.033855291689794176,0.9661447083102058,2853,-2853,1723,-1723
Cameron Johnson,Denver Nuggets,PTS,22.5,14.42978832370418,3.87,0.018519858790227106,0.9814801412097729,5299,-5299,2388,-2388
Cameron Johnson,Denver Nuggets,PTS,23.5,14.42978832370418,3.87,0.009546148265759502,0.9904538517342405,9900,-9899,3062,-3062
Cameron Johnson,Denver Nuggets,PTS,24.5,14.42978832370418,3.87,0.004632445968372978,0.995367554031627,9900,-9899,3614,-3614
Cameron Johnson,Denver Nuggets,PTS,25.0,14.42978832370418,3.87,0.003154051345196307,0.9968459486548037,9900,-9899,3819,-3819
Cameron Johnson,Denver Nuggets,PTS,25.5,14.42978832370418,3.87,0.0021147356208461865,0.9978852643791538,9900,-9899,3978,-3978
Cameron Johnson,Denver Nuggets,PTS,26.5,14.42978832370418,3.87,0.0009075831329145023,0.9990924168670855,9900,-9899,4179,-4179
Cameron Johnson,Denver Nuggets,PTS,27.5,14.42978832370418,3.87,0.00036598496094408794,0.9996340150390559,9900,-9899,4276,-4276
Cameron Johnson,Denver Nuggets,PTS,28.5,14.42978832370418,3.87,0.00013860608602977997,0.9998613939139702,9900,-9899,4318,-4318
Cameron Johnson,Denver Nuggets,PTS,29.5,14.42978832370418,3.87,4.9279646420763434e-05,0.9999507203535792,9900,-9899,4335,-4335
Cameron Johnson,Denver Nuggets,PTS,30.0,14.42978832370418,3.87,2.869287872742099e-05,0.9999713071212726,9900,-9899,4339,-4339
Cameron Johnson,Denver Nuggets,PTS,30.5,14.42978832370418,3.87,1.6442456548082518e-05,0.9999835575434519,9900,-9899,4341,-4341
Cameron Johnson,Denver Nuggets,PTS,31.5,14.42978832370418,3.87,5.146916536635793e-06,0.9999948530834634,9900,-9899,4343,-4343
Cameron Johnson,Denver Nuggets,PTS,32.5,14.42978832370418,3.87,1.5110995303935226e-06,0.9999984889004696,9900,-9899,4344,-4344
Cameron Johnson,Denver Nuggets,PTS,33.5,14.42978832370418,3.87,4.1600921851792094e-07,0.9999995839907815,9900,-9899,4344,-4344
Cameron Johnson,Denver Nuggets,PTS,34.5,14.42978832370418,3.87,1.0737106970193366e-07,0.9999998926289303,9900,-9899,4344,-4344
Cameron Johnson,Denver Nuggets,PTS,35.0,14.42978832370418,3.87,5.32408226394665e-08,0.9999999467591774,9900,-9899,4344,-4344
Cameron Johnson,Denver Nuggets,PTS,35.5,14.42978832370418,3.87,2.5975677386824714e-08,0.9999999740243226,9900,-9899,4344,-4344
Cameron Johnson,Denver Nuggets,PTS,36.5,14.42978832370418,3.87,5.889405629844191e-09,0.9999999941105944,9900,-9899,4344,-4344
